comment,actual_label,predicted_label
i̇lk   defa   alıyorum   kullanıp   göreceğiz   inşallah   güzeldir,0,1
mevcutta   kullandığım   ürün   indirimde   olunca   tekrar   aldım   dişlerinizin   temizlendiğini   hissediyorsunuz   çok   memnunum,0,1
kargo   özenliydi   kullanmadım   yorumlara   bakarak   aldığım   için   içimde   ürünle   ilgili   herhangi   şüphe   yok,0,1
kutuyu   açmadan   yoğun   diş   macunu   kokusu   gelince   patlak   geldi   sandım   yeri   kapalıydı   üzerindeki   karekod   okutunca   görseldeki   üründe   orijinal   cook   mit   yazıyordu   gelen   üründe   aynı   yazıyı   göremeyince   orijinalliğinden   şüphe   ettim   yorumlarda   pakete   orijinal   demiş   güvenerek   kullanıcım   paketleme   çok   iyiydi   ilk   kez   kullanıcım   ürünü   beyazlatma   etkisini   duyup   aldım,0,1
paketleme   hepsijet   kalitesinde   ürün   ilk   kullanımda   fark   ettirdi   bakalım   ilerleyen   süreçte   olacak,0,1
ürünü   2.   sipariş   edişim   özellikle   sigara   kahve   alışkanlığı   olanlar   gayet   başarılı   görünen   kısımlar   görünmeyen   kısımlarda   kahve   sigara   lekelerini   gayet   güzel   çıkartıyor   diş   temizlettiğiniz   durumu   beklemeyin   birde   kesinlikle   günlük   kullanım   uygun   olduğunu   düşünmüyorum   1   hafta   günlük   kullanımdan   dişlerim   hassaslaşma   meydana   geldi   geçerli   durum   değildir   göz   ardı   etmeyin,1,0
dişlerimde   beyazlatma   etkisi   görme   beklentisiyle   almadım   yıllardır   ilaç   kullanan   olarak   diş   hekimimin   dediğine   göre   kimyasal   işlemden   başka   seçeneğim   yok   denemek   aldım   :),0,1
gerçekten   beyazlatma   etkisi   diş   minesine   zarar   verip   vermediğine   emin   değilim,0,1
ürünü   genel   anlamda   seviyorum   oldukça   ferahlatıyor   3-4   kutu   bitirdim   sanki   son   zamanlarda   beyazlık   adına   çok   etkisini   göremedim   fiyatı   hattı   sayılır   yüzden   beyazlatma   konusunda   ünlü   markaya   geçtim   şimdilik   memnun   kaldım,0,1
ürünü   ilk   defa   kullanacağım   ürünün   orijinalliğini   düşündürücü   olarak   farklı   züccaciye   ürün   kutusunun   içerisinde   geldi,0,1
ürün   güzel   eşim   çok   memnun   lakin   görsele   bakarsanız   şekilde   gelmesi   hoş   olmadı   hazır   açmışken   az   kullansaydınız   getirseydiniz   bari,1,0
beklentiyle   alakalı   dişlerim   beyaz   çok   beyaz   olsun   bekledim   olmadı   aşırı   aşırı   iyi   değil   he   iyisi   yoktur   başka   florla   macun   alınabilir   zaman   parası   olan   alsın   saplatın   kömürlü   olanı   iyi   gayet   genel   yorumum   güzel   sarılıkları   aldı   5   günlük   kullanımdan   edindiğim   yorum   bilginize,1,0
ürün   florür   içeriyor   insan   sağlığına   zararlı   madde   arada   sırada   kullanıyorum   yüzden   dehşet   beyazlatma   durumu   yok   kullanacağım   zaman   az   diş   macunumla   beraber   kullanıyorum   kokusu   vs   ferah   his   veriyor,0,1
yorumlara   bakarak   aldım   aradığımı   bulamadım   ağızda   bıraktığı   tadı   ferahlığını   beğenmedim   kas   gevşetici   merhem   kokusu   bırakıyor   ağızda   düzenli   kullanırsanız   beyazlatıyor,1,0
made   en   usa,0,-1
çok   fazla   bu   beyazlık   göremedim   açıkçası   2   aydır   kullanıyorum   i̇ran'a   white   tek   geçerim,0,1
i̇yi   mükemmel   değil   parasının   ürünü   değil,1,0
arkadaşlar   ürünü   2-3   yıldır   kullanıyorum   çok   memnunum   ürün   bozuk   geldi   kıvamı   biraz   değişik   parlatmıyor   dişleri,0,1
uzun   zamandır   kullanıyorum   düzenli   olarak   abartıldığı   beyazlattığını   düşünmüyorum   işe   yaramadı,1,0
uzun   zamandır   kullanıyorum   düzenli   olarak   abartıldığı   beyazlattığını   düşünmüyorum   işe   yaramadı,1,0
olumlu   yorumlara   bakarak   ürünü   almaya   karar   vermiştim   ürün   orjinal   değil   ürün   patlak   geldi   orjinal   olmadığı   iyi   yapıştıramamışlar   kutu   son   kullanma   12.   ay   yazıyor   ürün   üzerinde   8.   ay   tavsiye   etmiyorum   uzak   durun   gine'de   karar,1,0
ürün   patlamiş   geldi̇   olmaz   bu   açın   bakın   arkadaş   baloncuk   baloncuk   olmuş   sıcak   biryere   mi   koydunuz   birde   şeffaf   kargoda   geliyor   patlak   güzel   severek   kullandığımız   bu   ürün   hale   gelmiş   bu   fircalayayim   dedim   garip   bu   koku,1,0
ürünün   üzerinde   koydukları   karton   kutuda   herhangi   güvenlik   etiketi   bant   vs   yoktu   şekilde   geldi   satıcıdan   alışveriş   yapmanızı   tavsiye   etmiyorum,1,0
sipariş   verdikten   gün   elime   ulaştı   pc   ye   taktığım   bin   10   sistemde   aygıt   eklemeyle   uğraşmadan   kuruldu   uyarısını   aldım   telefon   bluetooth   kulaklıkları   denedim   kesintisiz   hızlı   şekilde   bağlantı   sağladı   gayet   memnunum   tek   sorun   ambalajının   yıpranmış   şekilde   gelmesi   su   görmüş   gibiydi   görselde   mevcut   sırf   yüzden   gönderip   ekstra   masraf   olsun   istemedim   sonuçta   çalışıyor,0,1
ürün   güzel   direk   cihazları   gördü   bur   sıkıntı   yaşamadım,0,1
bluetooth   adaptör   alırken   dikkat   edilmesi   gerekenler   1   5.0   olmalı   4.0   almayın   sakın   eski   teknoloji   2   wireless   adaptörlerle   karıştırılabiliyor   alacağınız   adaptörün   açıklama   kısmında   bluetooth   adaptör   yazıp   yazmadığına   dikkat   edin   3   zaman   bilindik   marka   almak   iyidir   servis   garanti   koşullarından   iade   değişimin   kolay   yapılabilmesinden   dolayısıyla   paranızın   çöp   olmaması   açısından   ürünün   hiçbir   de   avantajını   görmedim   huawei   freebuds   se   kulaklığını   kullanıyorum   ilk   başta   kulaklığın   bluetooth'unu   zor   algıladı   eşleşme   sağlandıktan   kulaklığı   takar   takmaz   bağlantı   sağlanıyor   ses   gecikme   yaşanmıyor   alın   güle   güle   kullanın   teknoloji   marketlerde   100   il   pahalıya   satılıyor   aynı   ürün   bilginize,0,1
öncesinde   ucuz   markasız   adaptör   kullanıyordum   kulaklığımda   sürekli   kesilme   oluyordu   bağlanmıyordu   çıkarıp   takmam   gerekiyordu   vs   gerçekten   tarz   ürünlerde   paranız   yetmiyorsa   ucuz   olanı   alıp   sinir   olmaktansa   şekilde   biriktirip   kaliteli   bilinen   marka   ürün   almak   lazım   tp-link   adaptörde   herhangi   sıkıntı   yaşamadım   beğendim   tavsiye   ederim   bilmeyenler   sorun   yaşayanlar   vardır   eğer   i̇nternet'inizden   tarifeli   bağlantı   açıksa   son   sürücüyü   indirmiyor   eski   sürücü   kuruluyor   tarifeli   bağlantıyı   kapatıp   takarsanız   otomatik   yüklüyor,0,1
airpods   kulaklıklar   birden   bire   bilgisayarımla   uyumlu   çalışmayı   kesince   aylardır   kullanamama   sorunumu   çözmek   mecburen   harici   cihaz   denemek   zorunda   kaldım   ürünü   aldıktan   deneyimlediğim   sorun   çözülmüş   oldu   bilgisayarınızın   dahili   bluetooth   sürücüsünün   geçiyor   dolayısıyla   sürücüsünün   yarattığı   sorunlar   yeni   sürücüye   geçince   çözülüyor   sanırım   bilmiyorum   sorunum   çözüldü   umarım   devam   eder   kulaklığa   para   verip   sadece   telefonumda   kullanmak   sinir   bozucuydu,0,1
sorunsuz   çalıştı   teşekkürler,0,1
beğendim,0,1
masaüstü   bilgisayarımın   bluetooth   özelliği   olmadığından   bluetooth   kulaklığımla   bilgisayarımdan   müzik   dinleyemiyordum   kablolu   kulaklık   kullanmam   gerekiyordu   ürün   sayesinde   bluetooth   kulaklıklarımı   kullanabiliyorum   kulaklıklarımla   evin   gezinirken   bağlantı   kopma   sorunu   olmuyor   ses   kalitesi   çok   güzel   bilgisayarıma   takar   takmaz   windows   algıladı   kulaklığımı   bağladı   sitesinden   drive   kurmama   gerek   kalmadı   sipariş   yaparken   hepsijet   kullanmanızı   önermem   fotoğraflarda   görüldüğü   kutunun   arkası   hasar   almış   bilgisayarımda   windows   10   kullanıyorum   cihazı   kullanırken   sorun   çıkarmadı,0,1
gerçekten   güzel   bu   ürün   konsolda   hiçbir   sıkıntı   yaptırmasada   bluetooth'lun   kulaklıkta   gecikmeler   vardı   alınabilir,0,1
ürünün   driverını   sitesinden   indirip   kurdum   ürün   çalıştı   masaüstü   bilgisayarımda   taotronics   soundliberty   79   pro   bluetooth   kulaklık   birlikte   kullanıyorum   6-7   metrede   kesiliyor   çok   ufak   saliselik   gecikme   mevcut   fps   oyunlarında   belli   ediyor   video   izlerken   çok   belli   olmuyor   tp-linke   teşekkürler   umarım   yeni   drive   güncellemesi   gelir   gecikme   0   indirilir,0,1
masaüstü   bilgisayar   kullanıyorum   işimi   görüyor   bluetooth   cihazları   bulması   biraz   zaman   alıyor,0,1
airpods   pro   2   xiaomi   air   burs   3   pro   jel   o   denedim   ses   kalitesi   iyi   aktarmıyor   bağlantı   sorunsuz   akıcı   kopma   yapmıyor,1,0
kopmalar   yaşıyorsunuz   menzilde   çok   iyi   değil   fiyatına   göre   iyi,1,0
arkadaşlar   ürün   çok   kaliteli   s   5   koluyla   kullanıyorum   bilgisayarda   sorunsuz   gecikmesiz   çalışıyor   1-2   metrede   0   gecikme   sorunda   gecikme   hafiften   hissediliyor   bu   kulaklıktada   düşük   gecikme   yaşadım   filmlerde   videolarda   hissedilmez   c   baloda   çok   rahatsız   ediyor   dışında   sıkıntısı   yok   güzel   ürün   tavsiye   ederim,0,1
cihazı   kulaklığımı   bilgisayara   bağlayıp   mikrofonunu   kullanmak   satın   aldım   fark   ettim   muhtemelen   cihazla   alakasız   şekilde   mümkün   değil   kulaklığı   bağlayınca   çıkış   cihazı   olarak   iki   seçenek   çıkıyor   kulaklık   ismiyle   birinde   stereo   birinde   hande   fren   yazıyor   hands   fren   ki   seçerseniz   mikrofonunu   kullanabiliyorsunuz   kulaklığa   gelen   ses   kalitesi   aşırı   kötü   oluyor   stereo   seçeneğini   seçerseniz   mikrofon   kullanan   uygulama   açmadığınız   sürece   sesi   kulaklığa   çok   iyi   veriyor   mikrofonu   kullandığınızda   kulaklığa   ses   gelmiyor   oda   içerisinde   kopma   olmadı   salona   gittiğimde   kopmalar   başladı   oda   içerisinde   kullanacaksanız   uygundur   kulaklığı   takıp   müzik   dinleyerek   evde   gezeyim   derseniz   maalesef   üzülürsünüz   mikrofonunu   kullanamadığımı   öğrendiğim   iade   ettim   umarım   yorum   birilerinin   işine   yarar,0,1
"masa   üstü   pc   aldım   1,5   mi   mesafede   microsoft   bluetooth   mouse   kullanıyorum   kasanın   arka   kısmına   takınca   bağlantıda   aksaklık   oluyor   sorunu   kasanın   üst   kısmına   takarak   çözdüm   bölgede   yoğun   olarak   osb   flash   bellek   kullanımımı   engelledi   fiyatı   aldıktan   2   kat   artmış   göre   değerlendirilmeli   fotoğraflar   kullanım   alanımı   görebilirsiniz   kargolanma   hızlı   paketleme   standarttı",0,1
fıfa   oynamak   kolu   bağladım   usb   bin   mt   uzağındaki   kolda   sıkıntı   çekmedim   4-5   mt   uzağında   kol   çalışmadı   aynı   kolları   delil   laptoptun   bluetooth   bağladığımda   5-10m   den   oynuyordum   bilginiz   olsun   bence   parası   yüksek   50-100   liralıklarda   iş   yapar   kesin,0,1
otomatik   algılama   yapmayıp   drive   gerektirmesi   biraz   şaşırttı   bağlantı   hızı   yüksek   değil   aldığım   noname   üründe   kol   1   kere   ışığı   yanınca   bağlanıyordu   3   kere   yan   son   sonrası   bağlanıyor,1,0
ürünün   menzili   iyi   değil   aynı   odada   bluetooth   kulaklığıma   bağlandığımda   ses   kesintili   geliyor,1,0
ses   aktarım   mesafesi   güzel   ses   kalitesi   iyi   değil   tplink   olduğundan   düşünmeden   aldım   c   den   ses   aktarımı   oyunlarda   sanki   radyodan   dinliyormuş   çok   çok   düşük   kalite   iletimi   şok   etti   açıkçası   i̇yi   araştırın   alırken   derim   :),1,0
fifa23   pc   aldım   arada   takılmalar   oluyor   bence   fıfa   c   oynayacaksanız   tepe   kabloyla   oynamanız   iyi   kulaklık   konuşma   dinleme   normal,1,0
elimdeki   kulaklığı   cihazla   paye   bağlıyorum   ses   güzel   gelmiyor   telefona   bağlıyorum   kulaklığı   miss,1,0
ürün   kesinlikle   ses   cihazlarını   görüyor   ses   aktarımı   olmuyor   4   defa   tp-link   firması   görüştük   defasında   döneceklerini   söylediler   düzeleceğini   söyleyerek   ekstra   drive   karını   indirmemi   söylediler   boşa   vakit   kaybı   oldu   tp-link   firmasına   yakışmayan   durum   tavsiye   etmiyorum,1,0
kulaklıkla   kullanıyorum,0,1
ürünü   almayı   düşünenlere   ürünü   yaklaşık   1   ay   boyunca   kullandım   ürünü   almamdaki   amaç   koltuk   altında   tişörte   yansıyan   ter   görüntüsünden   rahatsız   olmam   özelikle   yaz   aylarında   kolunuzu   kaldırınca   oluşan   su   lekesi   kendime   olan   güvenimi   zedeliyor   ürünü   kullandıktan   sonuçtan   çok   memnun   kaldım   duştan   dışarıya   çıkmadan   kullanıp   çıkıyorum   ertesi   gün   sürmesem   kuru   kalıyor   koltuk   altlarım   açık   mavi   bordo   tişört   giysem   herhangi   terleme   olmuyor   sonuç   mükemmel   ayrıca   gece   sürülürse   olumlu   sonuç   alınacağı   belirtiliyor   kokusu   oldukça   güzel   fiyat   koltuk   altlarına   göre   pahalı   olsa   ürün   amaçla   kullanılırsa   çok   olumlu   olduğu   kanaatindeyim   son   olanakta   ilerleyen   zamanlar   sağlığa   herhangi   olumsuz   etki   bırakır   mi   düşünülmesi   gereken   konu   koltuk   altı   terlemesini   sorun   ettiğim   mecburen   aldım   almaya   devam   edeceğim   görüşlerim   şekilde   umarım   yol   gösterir,0,1
paketleme   çok   kötüydü   mahalle   pazarından   kese   kağıdında   domates   alsam   güzel   paketlenirdi,1,0
yorumlara   bakarak   aldım   kokusu   güzel   güzel   kokunun   neresi   güzel   aldatmaca   olmaz,1,0
ter   konusunda   gayet   etkili   siyah   tshirtlerde   leke   yapmıyor   tavsiye   ederim,0,1
ertesi   gün   teslim   edildi   orjinal   görünüyor   kokusu   aynı   teşekkürler,0,1
kesinlikle   etkili   ürün   bayan   erkek   olarak   kullanıyoruz   i̇ndirimden   stok   yapıyoruz   piyasada   bulunan   rollo'n   çeşitlerinden   çok   çok   farklı   etkili   sıfır   kuruluk,0,1
fiyatı   markalara   göre   tık   pahalı   kullanım   etkisi   uzun   gidiyor   tavsiye   ederim,0,1
en   fazla   iki   günde   duş   alırım   ürünü   denemek   evde   geçireceğim   günlük   süre   zarfında   üçüncü   günü   çıkaracak   merak   ettim   bahsedildiği   96   saat   değil   48   saat   sürdü   bendeki   etkisi   48   saat   içerisinde   herhangi   ıslaklık   ter   kokusu   olmadı   iki   gün   fazlasıyla   yeterli   deve   men   invisible   kullanıyordum   piyasada   bulamamaya   başlayınca   yeni   ürün   arayışına   girdim   sabah   kullanıyordum   rexona'mın   ürününden   oldukça   memnun   kaldım   sadece   fiyatı   biraz   yüksek   ürünü   deneyene   bandında   ürün   kullandım   gün   içerisinde   kez   kullanmama   param   çöp   oldu   ter   kokusunu   önleyemedi   pahalı   olsa   reno'na   tam   istediğim   ürün   yıldızı   gözümüze   soktuğu   96   saat   etki   ibaresinin   bende   karşılık   bulmaması   sebebiyle   kırdım   ürünün   kullanımı   kullandığım   rol   on'lardan   farklı   ilk   başta   çözemedim   baştaki   delikli   kapağın   sabit   olmadığını   düşünerek   çıkartmaya   çalıştım   :)   iki   tur   çevirerek   sürmem   tek   koltuk   altı   yeterli   geliyor   ter   kokusu   ıslaklık   çözüm   arayan   ürünü   denemekte   kararsız   olanlar   tek   söyleyeyim   düşünmeden   gözünüz   kapalı   alın   ürünü   verdiğiniz   parayı   son   kuruşuna   hak   ediyor   indirimde   bulmanız   durumunda   stok   yapın   :),0,1
tavsiye   üzerine   aldım   15   yıldır   yurt   dışından   getirttiğim   markayı   kullanıyorum   çok   iyi   alternatif   96   saat   koruma   diyor   2-3   kere   3   gün   tek   kullanım   olarak   test   ettim   kesinlikle   en   ufak   terleme   koku   yaptırmadı   üzerinde   yazdığı   olağandışı   terlemeye   sahip   insanlara   özel   olarak   üretilmiş   2-3   günde   kullanırsanız   nispeten   uzun   dayanır   gün   kullanırsanız   çabuk   tükenecektir   normal   terliyor   gün   duş   alıyorsanız   gereksiz   olacaktır   fiyatı   indirimde   almazsanız   3.5   kat   pahalı   indirimde   bulursanız   muadillerine   göre   2   katı   pahalı   fiyatı   dışında   tavsiyedir,0,1
güzel   ürün   uzun   süre   koruyor   ürünlerden   farklı   malzeme   sağlık   açısından   uzmanına   sormak   lazım   gerçi   dönemde   yediğimiz   gıda   eşek   etti   iken   koltuk   altından   kimseye   zarar   gelmez,0,1
kokusunu   pek   beğenmedim   ter   kokusu   etkili,1,0
i̇yi   güzel   kokmuyor,1,0
fiyat   yüksek,1,0
naneli   kokusu   yoğun   parfümlü   değil   aşırı   tekmelemeye   tam   çözüm   değil   piyasa   ürünlerine   göre   etkili   diyebilirim   mucize   beklemeyin,1,0
klasik   iyi   değil,1,0
herkese   gitmiyor   alevi   oluyor   mesela   koltuk   alim   yandı   ürün   iyi   kullanışlı   modelini   pek   beğenmedim   kokusu   pek   yok   açıkçası   beyaz   olanı   çok   iyi,1,0
ürüne   karşı   olumsuz   yorumum   yok   gayet   güzel   sonuç   veriyor   2   adet   sipariş   verdim   kadın   geldi   erkek   olan   gelmedi   sorun,0,1
fiyattan   kırptım   dışında   problem   görünmüyor,0,1
96   saat   hikaye   5   saat   civarı   koku   ilk   başta   iyi   değil   10-15   dakikaya   oturmaya   başlıyor   iyi   diyebilirim   fiyatı   biraz   fazla   159   aldım   bence   ederi   80,1,0
çok   etkili   terlemeyi   tamamen   kesiyor   kolumun   altında   kaşıntı   yaptı   kullanmadım,0,1
kadın   olan   güzel   kokusunu   sevmedim,1,0
pek   etkisini   göremedim   teri   kokuyu   tam   anlamıyla   engellemiyor   driclor   kullanmamak   almıştım   devam   edeceğim   sanırım,1,0
1   yıldır   kullanıyorum   ürün   güzel   eski   kalitesi   kalmadı   çok   iyi   ürün   1   yıl   önceki   aldığımla   performansı   değil   alttan   zaman   kapağı   çevirsem   sürekli   yağlı   sıvı   akıyor   çok   can   sıkıcı,1,0
terlemeyi   durdurma   özelliği   kesinlikle   yok   azalma   gözlemlemedim   üstelik   kıyafetlerde   kalıcı   olarak   iz   bırakıyor   çok   fazla   terleyen   biriyseniz   tercih   etmenizi   önermiyorum   ürünün   en   kabul   edilebilir   tarafı   terlesem   koku   yapmaması   kokusu   güzel   geldi   beğenmiyor   temiz   hissettiriyor,1,0
urunu   kullanmadım   önce   kullandigim   için   kutuyu   elime   aldigimda   üzerindeki   etiketinden   fark   ediliyor   şeyler   aegis'im   in   yeniliyorumdur   karar   aldım   adı   sanı   belli   olmayan   yerden   almayacak,1,0
kessnlike   terletmeyi   kesmiyor   kokusu   kalıcı   değil   bu   ara   ürün   orijinal   mi   emin   olamadım   beğenmedim   araya   2-3   adet   sprey   deodorant   verimli   olur,1,0
kıyafetlerde   iz   yapıyor,0,-1
kokusunu   beğenmedik   kremsi   sekilde   deliklerden   dikiyor   iyi   güzel   terletmiyor   tort'un   yeri   beyaz   beyaz   deodorant   kalinisi   oldu   yüzden   beğenmedik,1,0
paketleme   çok   kötüydü   mahalle   pazarından   kese   kağıdında   domates   alsam   güzel   paketlenirdi,1,0
orjinal   ürün   hızlı   kargo   teşekkürler,0,1
telefon   bugün   elime   ulasti   dun   gece   sipariş   verdim   bugün   hemen   geldi   kargosu   çok   hill'iydi   öncelikle   ilk   geldiğinde   telefon   amiri   sicikti   gelirken   isinmistir   dedim   biraz   bekledim   halada   telefon   sogumadi   hemen   apple’yiz   aradım   sorunu   söyledim   onlarda   cihaza   takip   ordan   test   ettiler   bu   sıkıntı   olmadigini   belirttiler   gözlem   altında   olacak   telefon   ayni   sekilde   isinirsa   iade   yada   aegis'im   talebinde   bulunucum   disinda   telefon   çok   güzel   ilk   kez   apple   kullanicisiyim   biraz   zorlanmamda   bireylerde   ideal   bu   telefon   buka'dan   para   verilirdi   derseniz   vermezdim   hevesim   vardi   sadece   sekilde   aldım   bildiğin   telefon   iste   kadar   abartildigi   birey   yok   yarında   fotoğraf   cekinicem   kalitesine   bakicem   şimdilik   buka'dan   ilerleyen   zamanlarda   yorumu   güncellerim,0,1
tavsiye   ederim   sorunsuz   geldi   gece   sipariş   verdim   sabahına   elime   ulaştı   sorunsuz   zorluk   çekmedim   kullanırken,0,1
s   ten   geçtim   sonunda   telefon   bozuldu   çok   farkını   göreceğim   üst   model   phone   11   geçtim   çok   memnun   kaldım   dışarıya   gidip   zaman   ayırmaya   gerek   yok   Hepsiburada'lan   gönül   rahatlığıyla   alabilirsiniz   teşekkürler   Hepsiburada   :),0,1
şuan   bu   problem   yok   memnunum   gayet   güzel,0,1
bütçemize   hayat   şartlarına   göre   alınabilecek   ideal   telefon   ipine   11.   telefondan   memnunum   2   ay   almıştım   1   puanda   kargodan   kırdım   Hepsiburada.com   dan   aldım   belirtilen   kargo   süresinde   kargoya   verildi   kargoya   verilecek   gün   tarihten   kargo   çıkışını   yapmadılar   kullanabileceğim   telefon   yok   3   kere   talep   oluşturmama   kargoya   verilecek   tarihte   çıkışı   oldu   yüzden   1   puan   kırıyorum   kargo   çıkış   süresi   biraz   hızlı   olabilirdi   kargo   ürün   paketlemesinde   problemde   olmuyor   gönül   rahatlığıyla   sipariş   verebilirsiniz,0,1
ürün   elime   sorunsuz   geldi   neredeyse   1.5   aydır   kullanıyorum   phone   başka   söze   gerek   yok,0,1
herşey   çok   güzeldi   hemen   ertesi   gün   elime   ulaştı   yanlış   telefonu   açtım   kurulumu   vs   herşeyi   yaptım   rehberde   gezinirken   tanımadığım   birsürü   numaraya   denk   geldim   biraz   kuşkuya   düşürdü,0,1
anlatmaya   gerek   yok,0,1
ürün   sağlam   geldi   paketleme   kaliteli   değildi   çok   geç   kargolandı   yüzden   1   puan   kırdım,1,0
standart   apple   ürünü   milyonlarca   kullanıcısından   biriyim,0,1
telefona   diyeceğim   laf   yok   özellikleri   belli   gündür   kullanıyorum   sadece   bu   kere   biraz   ısınma   yaptı   anlayamadım   satıcı   Hepsiburada   iken   özenli   paketlenmemiş   bu   helva   almıştım   çok   özenli   gönderilmişti   yakıştıramadım,1,0
ürünü   sorunsuz   geldi   kargoda   sorun   yaşadım   yanlış   yere   gidip   teslim   edildi   arayınca   adresime   getirildi   koruyu   naylonu   kutunun   içine   koymuşlar   telefonu   koruyucu   naylonun   içine   koymamışlar   sipariş   geldiğinde   herhangi   arama   vs   almadan   teslim   edilmiş,0,1
pazar   günü   sipariş   verdim   pazartesi   elimdeydi   çok   hızlı   kargolandı   iphone   dan   geçtim   kamera   hızı   iyi   çok   çok   bu   farketmedi   alır   almaz   ürünün   fiyatı   düştü   baya   sinir   bozucu   olay   aksesuarsız   kutunun   içinden   hızlı   şarj   kablosu   çıkıyor   ucu   osb   girişi   değil   illaki   adaptör   almanız   gerekiyor,1,0
para   veriyoruz   biraz   özenli   olabilirdi,1,0
apple   kalitesine   diyecek   yok   kesinlikle   çok   beğenerek   araştırarak   aldım   lakin   Hepsiburada   biraz   üzüntüye   uğrattı   kargolanma   çok   iyi   değildi   sonuçta   yüksek   miktarda   para   ödüyoruz   ürüne   gelebilecek   herhangi   zararda   tekrar   uğraşmak   zorunda   kalacağız   paketlemeye   biraz   özen   gösterilmeli   teşekkürler,1,0
hamdolsun   sağsalım   geldi   ürün   konusunda   puanım   5   yıldız   böylesi   kaliteli   ürünün   antin   kentin   kartona   konulup   az   nüshada   poşetle   paketlenmesi   biraz   güvensiz   sağlıksız   duruyor   yüzden   paketlenme   bakımından   3   yıldız   veriyorum   teşekkürler,0,1
telefon   gerçekten   çok   iyi   kargo   kolisinin   yırtılmış   olduğunu   teslim   aldıktan   fark   ettim   eğer   bilerek   yapıldıysa   hepsijete   yakıştıramadım,0,1
şarj   kablosu   çalışmıyor   bildirdim   cevap   gelmedi   yılında   herşey   iyi,1,0
herşey   güzel   biftek   hızlı   jet   kargoları   sıkıntılı   1   gün   gecikmeli   teslim   aldım,0,1
paketleme   güzeldi   teslimatta   2   gün   gecikme   oldu,0,1
ürün   iphone   kalitesi   kargo   çok   hızlı   geldi   hediye   paketi   yapılmasını   rica   etmiştim   yapmamışlar   saçma   geldi   yüzden   puan   kırdım,0,1
genel   kullanış   açısından   memnunum   siri   arızalı   şuan   telefon   lazım   gönderemiyorum,0,1
ekran   batarya   vasat   gerisi   iyi,1,0
ürün   27   eylül   2022   elime   ulaştı   şarja   taktım   hemen   ısındı   dedim   ürün   yeni   geldi   kutusundan   yeni   çıkardım   normaldir   kılıf   kırılmaz   cami   olmadığınızı   kullanmadım   2   gün   boyunca   bugün   kurulum   yapacağım   şarja   taktım   dolsun   ısındı   müşteri   hizmetlerini   arayacağım   umarım   yardımcı   olurlar,0,1
en   iyi   fiyat   garantisi   reklam   yapıyorsunuz   ürünü   aldıktan   fiyatı   çok   düştü   tüketici   kesinlikle   korunmuyor,1,0
ürünle   ilgili   şunları   söyleyebilirim   yıllardır   phone   isteyen   yıllar   paraya   kıyıp   aldım   2023   yılı   yetersiz   ürün   öncelikle   süper   amoled   ekran   kullanıyorsanız   telefon   mutlu   etmez   üzer   soluk   ekran   s   bulunan   bu   ekran   sonuç   olarak   20   bine   aldım   şuan   24   bin   emin   olun   haketmiyor   ekran   batarya   tatmin   etmiyor   el   yakacak   ısınması   phone   bin   kronik   sorunu   bütçem   yetseydi   12   yada   13   isterdim   onlarda   iki   katı   fiyatına   çıktı   sonuç   olarak   phone'm   olsun   11   almayın   eski   telefonumu   arattı   samsun   a50   3   günün   sonunda   iade   ettim   umarım   düşünenlere   bu   nebze   yardımcı   olabilmişimdir,1,0
satıcısı   Hepsiburada   olan   cihazları   kesinlikle   almayın   cihazı   çok   güzel   satıp   faturasını   yanlış   kesiyorlar   kurumsal   zanneden   kocaman   firma   yapıyor   maliyeye   ihbarda   bulunduk,1,0
çizik   ürün   göndermek   Hepsiburada'da   yakışmadı   sorunu   yaşama   çekincem   vardı   Hepsiburada   tarafından   gönderilir   görünce   içim   rahat   sipariş   etmiştim   firmaların   hataları   ürünlere   mal   edilmemeli   yüzden   puan   kırmadım   ürün   gayet   başarılı,1,0
ürünü   dün   teslim   aldım   bikac   kere   acil   sicakligini   kontrol   ettim   şuan   16.   saat   elimi   yakacak   sıcakligini   korumuş   almadigima   pişman   oldum   kesinlikle   hakkini   veriyor   kalitesi   elinize   alınca   belli   oluyor   içinde   çok   az   su   olduğu   halde   zor   kalder'dim   air   sağlam   ürün   kargo   paketlemesi   muhteşemdi   yalnız   kapakta   çok   minik   etik   görmezden   geliyorum   5   i̇ldiz   veriyorum,0,1
ürün   kapak   kısmında   ezilmeler   iyi   urunu   para   verip   ezik   gelmesi   olmaması   gereken   durum   yorumlarda   tane   ezik   geldiğini   okumuştum   kesinlikle   haklılar   kesinlikle   ezikler   çıkıyor   kargolanma   berbat   tavsiye   etmiyorum,1,0
ürün   tabanı   yamuk   geldi   kargo   kutusunda   ezik   yoktu   yırtık   yoktu   hazırlanırken   şekilde   konulmuş   dikkat   edilmemiş   nedenle   iade   küçük   olan   buudu,0,1
