comment,actual_label,predicted_label
eskiden aldığım mouse çok iyiydi yeni üretimler kalitesizliğini belli ediyor belirli süre tekrar sipariş edeceğim umarım zamana modelde iyileştirmeler yaparlar ,1,0
ürün orijinal değil üzerinde görseldeki logitech değil ligi yazıyor aynı mousen orijinali halihazırda elimde mevcut teknoloji marketlerinin birinden almıştım görseli aynı olduğu halde teslim edilen ürün görünüş olarak benzemekle birlikte farklı i̇nternet'ten satılan m220 mouselardan ucuz olduğunu açıklıyor ayrıca altındaki bilgi etiketinde yazan yazılar orijinal mousen yazılarından farklı orijinal olmadığını bilseydim almazdım ,1,0
işık parlaklık skalasına bakarak almıştım tam olarak beklentimi karşıladı özellikle küçük odada kullanacaksanız odayı ferahlattığını söyleyebilirim ,0,1
süper ışık veriyor ,0,1
bu kere görsel olarak kullandığınız üründe enerji tasarruflu olduğu aldım hikmetse tam tersiymiş en çok enerji tüketen 2 ampul sınıfına giriyormuş bilseydim bakkaldan düz bu ampul alır geçerdim pişmanım ,1,0
i̇ki buçuk sene çalıştı çok dandik markalar iki kat uzun ömürlü oluyorişıklar uyusun ,0,1
kasım ayında 18 tiye almıştım 350 zam gelmiş normal değil ,1,0
led ampullerde zaman güvenilir yer philip tercih ederim şimdiye yanma gecikmesi memnuniyetsizlik yaşamadım ,0,1
göz yormuyor sorunsuz çalışıyor ,0,1
i̇yi ,0,1
i̇yi ,0,1
uygundu sorunsuz kullandım ,0,1
masa lambası çok parlak gelebilir gözümü alır şahsen ,1,0
odam parlak ışık istiyordum odamdaki ışığın parlaklığı yeterli gelmediği az parlaktı almayı düşünüyorsanız parlaklığı yeterli gelmeyebilir ,1,0
beklediğim çıkmamış olsa enerji tüketiminde sınıfında olsa marka olarak bugüne kendisinin ömrü uzun olmayan ürününü görmedim ,1,0
bakacak ,0,1
ölü avizede 4 adet sarı ışıklı ampul aldım yer sapsarı görünüyor iki ışık ili sarı ışık yapınca güzel oldu ,1,0
enerji sınıfı geldi ,1,-1
ürün görselle tam uyumlu değil görselde yazıyordu ürün tüketim ,1,0
dört adet aldım kırık çıktığı çöpe attım kar edeceğim derken zarar ettim ampul kaliteli göz yormuyor ,0,1
açıkçası biraz hayal kırıklığına uğradım amazon tip işlere girmemeli bencegönderilen ürün ilandaki ürünün arasında farklar fotoğraf ekleyebilsem kutunun fotosunu eklicektimilanda mw 806 lümen diyor gelen mw 806 lümenilanda enerji seviyesi görünüyor gelen kutuda yazıyor en büyük hayal kırıklığım buorijinal ürün değil kutu sıkıntı anlamadım ,1,0
yetersiz ışık uygun fiyata makul marka led ampul alıyorum ,1,0
fiyatı pahalıydı enerji sınıfı yüksek fed lambalarda olması beklenir ,1,0
ürün açıklamalarında yazan gayet yansıtıyor yana sıkıntı yok puan kırma sebebim ampulün kutusu açılmış yamulmuş yırtılmış vaziyetteydi ürünün çalışmasında sıkıntı yok amazon kalitesine yakıştıramadığım teslimat oldu iade etmeye vaktim olmadığı iadeyle uğraşmayacağım ,1,0
iyi aydınlatma yaşatmadı ,1,0
marka olarak iyi kutunun üzerinde büyük puntolarla 40 60 100 kat gösteriliyor küçük puntolarla 810 15 hata eşittir yazılıyor durum resmen tüketiciyi yanılmaktır ,1,0
markası philip sıradan kırmızı akkor filament'li ampuller elektrik sarfiyatı tüketim ölçeği değil işık rengi sarı sıcak tüketimi çok fazla ekonomik değil satın alırken düşünün derimambalajıni incelediğinizde hiçbir yerinde led yazmıyor tanıtım başlığında fed yazıyor amazon düzeltmeli tüketiciyi yanıltma suçuna girer ,1,0
iş görüyor ,0,-1
ürünü bacaklarım kullandım açıkçası iyi performans göstermesini beklemiyordum kalın tabaka olarak sürmenize gerek yok türlü etkisini gösteriyor 35 dakika boyunca teninizde durması yeterli zorlamadan tüyleri temizleyebiliyorsunuz ,1,0
vücudumda izler oluştu ,0,-1
bacağımda sivilce tarzı izler bıraktı 6 dakikayı geçirmeme iyi üst vücudumda kullanmamışım önermiyorum ürünü şikayetvar'ı üzerinden gelen yorumları incelemeyi unutmayın sipariş vermeden ,1,0
kıl konusunda başarılı kullanım sonrası alerjik reaksiyon gösterdi ,0,1
rezalet ürün 55tlnizi çöpe atın yararlı davranış olur bunlara para kazandıracağınıza ,1,0
bacak bölgesi göğüs koltuk altı kullandım neredeyse pürüzsüz olduğunu söyleyebilirim tek sorun baldır bölgesinde hafif kırmızılık oldu haricinde mutlaka koltuk altı tavsiye ederim pratik kokusuz ,0,1
ürünü almadan yorumları okudum tereddüt ettim alsammı cildimi yaktı diyor cildimde sivilcelenme oldu diyor bende aldım kullandım cildimde hiçbir yan etki oluşmadı gayette pratik kullanımı büyük ihtimalle cildimi yaktı diyenler kremi cildin üzerinde uzun süre beklettiği oldu sivilcelenme oldu diyenlerde alerjisi olduğu olabilir bende sorun olmadı ürünü gayet beğendim ,0,1
arkadaşlar ilk defa kullandım ufak bölgede denedim bölgedeki kıllar sert 35 dakika beklettim sonuç harika kötü koku yok harika kokusu fazla sürmenize gerek yok ince tabaka sürseniz yetiyor ürüne puanım 5 200ml yetişkin insan vücudu az miktar ürünün piyasa fiyatı yüksek tek problem budur umarım uygun fiyatlara satılır boyutu yükseltilir ,0,1
kargo 23 günde hızlı şekilde geldi kutuda ezilmeler vardi disinda sorun yok ,0,1
uzun zamandır kullanıyorum bölgelerde iki defa uyguluyorum tamamen temizliyor ,0,1
normal alınır ,0,-1
o ,0,-1
hiçbir işe yaramadı ,0,-1
çok bölgeyi 2 kere üst üste yapmadan almıyor 2 kere üst üste yapmak 1 hafta boyunca vücudun bölgesini hissiz bırakıyor çok rahatsız edici ,1,0
kremden bol miktarda sürmek gerekiyor maalesef 100 etki göremiyorsunuzek olarak cilt üzerinde 6 dakikadan fazla kesinlikle tutulmaması gerektiği bilgisi açıklamalarda varbu süre tutmasanız vücudunuz kreme karşı maalesef alerjik reaksiyon verebiliyor dışında en ucuz fiyat amazondaydı nedenle amazon üzerinden kremi satın aldım belirtiğim nedenlerden tekrar satın alır mıyım emin değilim ,1,0
sırtımda ömrümde sivilce olmamıştı mayın tarlada oldu ,0,1
oğlum almıştım beklediğimiz çıkmadı güçlü ürün değil erkek denmiş kadın yeterli olmaz ,1,0
krem iyi değil ,1,0
ürünün kendisi çok güzel paketleme içerik konusunda sıkıntı yaşadım paket içini açtığımda spatula olması gerekirken spatula yoktu evet kutusu kapağı yırtılmış şekilde elime ulaştı düzgün sekilde ulaşmadı ,1,0
ciltte yanma tahriş yapıyor koltuk altında yapışkan kalıntı bırakıyor deodorant kullanımına yapış yapış oluyor tüylere karşı etkili 35 dakika beklemek yeterli oluyor ,1,0
hacim vermiyor tek tek ayırıp uzatıyor siyah rimelden iyi duruyor ,1,0
çok memnunum ,0,1
ambalaj ürün koruması yok kesinlikle almayın ,1,0
ürün gerçek değil ambalajlıseallı gelmedi aşırı dandik çakma ürün orijinal değil lütfen alıp paranızı boşa harcamayın ,1,0
ürün görseldeki pembe uçlu değil kilit kısmı çok apsuk kapatılmış herhangi kitle kapatılmamis mabel'line güvenilir sitesi aldım orjinal değil ürün ürünün yüzeyi çizik herhangidir paketleme yapılmaması sadece amazon ambalajla geldi almayın ,1,0
maskara orijinal ambalajı olmadan gönderildi sadece kutuda gevşek olarak geldi üzerinde etiket yok yüzden mühürlü olduğunu göremiyorsunuz çok hijyenik bulmuyorum ,1,0
maskara kullanılmadığını kanıtlayan herhangi ambalaj etiket olmadan geldi yüzden gerçekten yeni olup olmadığını bilmiyorum ,1,0
kullandığım maskara başarılı tavsiye ederim sorunsuz geldi ,0,1
koruma bandı vardi ayrıca zaman kullanıyorum beğendiğim urun ,0,1
ürünü stok i̇çi̇n aldim kullanmadim sürekli̇ aldiğim bi̇r ürün alin aldirin ,1,0
memnun kaldığım rimel bloggerların önerdiği waoww etkisinde rimel değil aynı etkiyi lykd markalı rimelden alıyorum çeyrek fiyatına ,0,1
i̇yi güzel olağanüstü değil fiyata 3 tane aynı performansta başka ürün alınabilir ,1,0
güvenlik bandı yanlış yerleşmiş ,1,0
yorumlara bakarak aldım çok olumlu yazmış bende sürüşünü etkisini sevdim kuruduktan çok sertleşiyor kirpiklerden çıkarması zor çok topaklaşıyor yüzden bu sevemedimama sürünce etkisi güzel ,1,0
i̇yi fırça gün boyu kalıyor biraz dökülüyor ,0,1
maskarayı gerçekten seviyorum tek sorun kirpikleri araya getiriyor ayrılması gerekiyor lekelenmelere oluyor kalite aplikatör oldukça güzel ,0,1
kahverengi çok istiyordum okur koyu belli olmuyor birdaha almam ,1,0
ürünün koruma bandı vardı merak ederek almıştım fırçası aşırı esnek las sensation'sal sert değil sürerken zorlandım beceriksizliğim olabilir içerik olarak aynı çok bu değişiklik yok lash sensation'sal devam derim ,1,0
ürün orijinal evdekiyle karşılaştırdım koruma bandı açıktı kullanılmış bilmiyorum i̇ndirimde aldığım iade etmeyeceğim burdan almayı düşünmem ,1,0
hafif günlük maskara uzunluk veriyor dolgunluk vermiyor kirpiklerim uzun düz maskaranın kıvırıcı etkisi yok kirpik kıvırıcı kullandığım halde gün sonunda kirpiklerim inmişti fırçası çok yumuşak yüzden çok rahat sürülüyor akma yapmıyor alacağımı sanmıyorum ,1,0
ürün kutusuz olarak koruma bandı olmadan geldi paketleme geliş şekli üzdürün güzel ürün ,1,0
etkisi çok güzel comic black su geçirmez olanından farklı olarak gözlerimi yakma eğilimindedir saat makyajımı temizlememi gerektirir yazık başka olumsuz nokta orijinal ambalaj olmadan gelmesidir garanti mührü yoktur ürünün yeni olduğunu garanti etmez ,1,0
i̇lk başta aldığımda hemen iade etmek istedim hiçbir mühür olmadan geldiğinde tamamen kullanılmış olma başka şekilde doldurulmuş olma riskiyle karşı karşıya kalmış geldi geri gönderemem bilinçsiz oldum denedim gerçek kötü değil kirpikleri oldukça uzatıyor normalden fazla göz makyajı çıkarıcı kullanmak gerekirse fazla çaba gerektirir sonuç olarak etkisi iyi sahte ürün kullandığım hissinden kurtulamıyorum ,1,0
maybellineden maskara satın aldım zaman iyi maskara arayışındayım kirpiklerim ağır kısa sürede tekrar düz durmaya eğilimlidir ürün yapması gerekeni yapar genel olarak tavsiye edilebilir ürünün mühürsüz olarak gelmesi kesinlikle skandal kullanılmış görünüyor şirketten gönderilen ürünlerle ilgili biraz hijyen beklerdim i̇çeriği yeni üründen azdı zaman iyi mağazaya gitmeyi tercih ederim ,1,0
ürünü buradan satın almayın doğrudan mağazaya gidin kullanılmış ambalajsız şekilde geliyormaskara iyi olduğu üzgünüm ,1,0
maskara herhangi mühür olmadan biraz fazla kolay açıldı şekilde geldi yeni olduğunu söyleyen dıştaki yapışkan etiket ürünün yeni kullanılmamış herhangi şekilde otantik olduğunu ikna etmedi ,1,0
gerçekten biraz hayal kırıklığına uğradım harika sonuçlar alıyorum makyaj temizleyici çıkarmak imkansız yağ bazlı makyaj temiz lekic'iyle ikili fazlı ürünle yazık gerçekten iyi sonuçlar veriyor ,1,0
bende alerji yaptı surdugumde gozumden yaslar akıyor çok kaleci cidden insanin gozunde 24 saate kalıyor gram dokulme yapmıyor ,0,1
yelpaze etkili olan güzel değil bence verdiğiniz paraya değmez yelpaze etkiliye devam ,1,0
hayır ikna etmedi i̇lk uygulamada elde ettiğim sonuç sadece kat uyguladım topaklanma riskini almak istemedim maskara çok sıvı hafif siyah suya dayanıklı versiyonunu denemiştim çok fazla hoşuma gitmişti etkisi doluydu bilmiyorum koyu kahverengi rengi seviyorum etkili değil ambalajda mühür yok utangaç olmayan fotoğraf özür dilerim temizlemesi çok zordu clinique take the da off kullandım zorlandım taraftan suya dayanıklı olmamasına neredeyse gün boyunca dayandı yanlışlıkla gözlerimi ovuşturdum 😂,1,0
i̇htiyacım olan mükemmel görünüyor maalesef kullanmak çok riskli mühürlenmemiş tamamen yeni olduğunu göstermiyor mühürsüz ürünler özellikle çok hassas göz bölgesinde kullanılmamalıdır ,1,0
hiçbir maskarada hoş olmayan yapışkan his yaşamadım gözlerimin yanma hissini özellikle sonrasında kirpiklerimin pek güzel görünmemesini başardı 7 çöpe gitti çok yazık ,1,0
rimeli denemiştim amazondan satın almayı tercih ettim ürün açıktı mühürlenmemişti kozmetik ürünlerin yeni olduğunu gösteren mühür olmadan gelmesi gerçekten güven vermiyor özellikle gözlere uygulanan ürünler önceki manipülasyonu bilmiyorsunuz iyi konjonktivit riski alıyorsunuz rimel satın almayacağım buradan güvenilir değil ,1,0
yorumlara bakarak iyisini bekliyordum mühürlenmemiş şekilde geldi kurumuştu ürün azdı tüp fırçayı kez sokmam gerekti eskimiş ürün önceki iade olduğu korkusu vardı i̇ade etmeliydim vicdanlı şekilde kaçındım boşa harcanan para ,1,0
maskara hakkında gerçekten emin değilim geldiğinde mühürlenmemişti ,1,0
ürün orijinal görünüyor ana caddede alacağınızla aynı başka yorumcunun benimki mühürsüz geldi hijyen kontaminasyon konusunda endişe yaratıyor genellikle kullanılmamış olsa açılmış ürünleri yeniden satmanız gerekmiyor alıcıların durumda satın almak isteyip istemediklerine karar verebilmeleri kullanılmasa açıldığı belirtilmelidir güzellik ürünlerini hijyen nedeniyle iade edemediğiniz gülünç duruma mecbur kaldım ,1,0
çok hayal kırıklığına uğradım sahip olduğu şöhretten beklentilerim yüksekti kişisel olarak herhangi düşük kalite geldi uzattığımı görmüyorum kalınlık kötüleşiyor ayrıca mühürsüz geliyor hoşuma gitmedi ,1,0
fazlaca abartıldığını düşündüğüm ürün olduçok güzel reklamı yapıldı merak edip bende aldımöyle kirpikleri arşa çıkardığı yok sadece ayırıyor kadartemizlerken çift fazlı makyaj temizleyicisi kullanmama kirpiklerimin döküldüvasat paralara değmez ,1,0
kirpik kıvırıcığılığı güzel topaklanması ilgili yorum yapacak kullanmadım sadece üzerindeki ambalajı yoktu çok rahatsız etti pazardaki herhangi rimeli göz sağlığımız almıyorsak almamayı tercih ederdim ,1,0
ürün koruma bandı üst etiketi olmadan geldi orijinalliği konusunda şüphemiz ,1,0
sahte ürün olmasına karşın ütüne içi kupkuru rimel amazona güvendim sahte ürün şaka ,1,0
ürün kullanılmış şekilde gönderilmiş ambalajı yırtılmıştı kesinlikle kargodan memnun kalmadım ,1,0
ürün koruma etiketi yırtılmıştı yaptığımı düşünürler iade edemedim ,1,0
koruma bandı açıktı ,0,-1
bittikçe alıyorum rengi tam benlik ,0,1
rengi çok güzel soğuk alt tonlu kişilere yakışacağını düşünüyorum kalıcılık olarak yediğinizde geçebiliyor yenilemeniz gerekiyor saat geçerse geçsin parlak kalıyor özelliğini beğendim kalıcı olmadığı isterdim hint kalıyor zannediyordum değilmiş normal ruj dudak kalemiyle gayet güzel emily 226 kullanıyorum aynı renk umarım yorum faydalı olmuştur ,1,0
kalıcı rujlar birinci sırada ,0,-1
gerçekten kalıcı ruj rengi hoş bordo severek kullanıyorum ,0,1
renk cheekyyi aldım rengi dudak rengime çok yakın olduğu fark edilmiyor yemekten üzerine sürdükten 3 saat tamamen kayboldu uygulaması kolay dikkat mat parlak değil büyük dezavantajı oldukça yapışkan olması hoş olmayan his gerçekten hoş değil gerçekten yazık tekrar satın almayacağım ,1,0
renk resimde gösterilenle uyuşmuyor soluk neredeyse ten renginde uygulamada uygulama sırasındaki parlak pembe rengi nedeniyle seçtim kalitesi çok iyi normalde kırmızı rengi kullanıyorum renk benzemiyor ,1,0
sevimli renk çok yapışkan fazla silinmiyor saat etrafta hoş olmayan kenar kalıyor çift fazlı temizleyiciyle çıkmıyor ,1,0
rujun tam rengini sevdim fazla dudak kalınlığına oldu yarım saat dudaklarımda hala yapışkan his temizlemek bez yeterli çift fazlı ürün kullanmama gerek yok gerçekten özel bulamıyorum dudakların ortasında ürün birikmeye başlıyor kenarlara doğru dudak kalemi kırılıyor üzerimde olduğunu unutmak aynaya 5 dakikada bakmamak gittiğini merak etmemek rujuydu tavsiye etmem sadece hafif parlak kalır çok iyi olan kilonun unlimited'i double touch'larına tercih ederim gerçekten bomba dayanıklı olanlar ,1,0
tam olarak görseldeki renk ,0,-1
sürekli çantamda taşıyorum ayrıca dudaktaki hissi rengine bayıldım ,0,1
kırmızı alıp kırmızı çıkmayan ruj zor olmamalı asdfdad kalıcılığını bulaşmamasını çok sevdim ,0,1
dudağımda soğuk tonlu pembe olarak görünüyor fena değil rujların kazıcığını beğendiğim aldım yalnızca siparişe eklediğim hediye notu içinden çıkmadı ,1,0
tek ürün uzun süre dayanıklı parlak çıkarılacağına dikkat etmek gerekiyor ağzınızın etrafını çok yapışkan bırakabilir ayrıca renk çok pembe gerçek kırmızı değil ,1,0
gerçekten harika ruj renk çok doğal dudaklarda 12 saatten fazla kalıyor tek sorunum dudaklarımı kurutuyor yüzden dudak kremi sürmek zorundayım aksi takdirde uzun süre dayanıyor ,0,1
satın almaktan memnunum dudaklarda uzun süre kalıyor ,0,1
çok güzel ruj parlatıcı dayanıklılık küçük dezavantaj yemek içki içtikten ruj dudaklara bulaşır çok hızlı şekilde gider kokusu çok hoş yapışkan değil bayıldım ,0,1
abartıldığı kalıcı değil yapışma uzun sürüyor parlaklık çok çabuk gidiyor yanıltıcı ürün ,1,0
rengi kalıcılığı çok iyi dudaklarimi çok fazla kurutuyor gunn'luk kullanma uygun değil bence ,1,0
en çok beğenilen 12061 adet yorum yazılan ruj beklentimin altında çıktı dedikleri kalıcı değil 12 yemede çıkıyor ilk kullanıldığında güzel sonrasındaki hali hoş değil beğenenlere saygımız sonsuz ,1,0
yapiskanlik hissi gelmiyor evet bulasmiyor mat rujun üzerine glass sur'muş hissiyatı veriyor dudagi çok kuru gösteriyor tasirarak suri'nce dudak çizgisi çok belli oluyor doğal durmuyor sildikten dudaklarım birbirine yapisiyor ambalaj rengi urun icerigi alakasız i̇nternet'ten resimlerine baktigim için sorun olmadı cikacagini biliyordum magna'dan alsaydım çok umulurdum lippy10 rengi toprak tonlu güzel tirmizi renginden memnunum ovulduğu güzel urun değil ,1,0
açık tenli insanım maalesef rengi çok koyu geldi dokusu sürümü çok güzel ürün aşırı fazla kalıcı değil gün ortasında yenilemeniz gerekebilir ,1,0
güzel renk dudak kalemi kullanmadan kullanmanız gerekiyor dudak rengi kanıyor yaklaşık 5 saat boyunca kaldı akşam yemeğinden hoşlanmadığım yapışkan kalması öpülmeye karşı dayanıklı yapışkan ,1,0
i̇yi kalite pigmentli aktarılmaya dayanıklı değil ,1,0
i̇yi kalite pigmentli aktarılmaya dayanıklı değil ,1,0
ürünü olumlu yorumlar nedeniyle aldım ayrıca tiktokta viral olan ürün yüzden şans vermek istedim elde edilen sonucun özellikle renkten mi kaynaklandığını hepsinin mi olduğunu bilmiyorum dudaklar üzerindeki etkiden hoşlanmadım koyu kırmızı seçtim sürülmesi çok iyi dudakların iç kısmında iyi tutmuyor dudakları kötü sürülmüş etkisi eksik etki bırakıyor ayrıca çıkarması çok zor dudaklarda zaman biraz renk kalıyor pek ikna etmedi bununla birlikte iyi fiyat özellikle hızlı zamanında teslimat ,1,0
bildiğiniz tiktoktaki yorumları gördük gönderilen mat kuruyor aktarılmıyor sadece seçtiğim renkten olabilir colestan aldığım ürün parlak bitişe sahipti hala güzel ürün açıklaması değil ,1,0
ürünü daimi olduğu aldım zevkime çok parlıyor çok parlıyor kalıcı değil tedavi dudak kalemi mühürlü toz birlikte uygularsanız geleneksel rujdan uzun süre dayanır biraz fazla renkler güzel ,1,0
çok güzel ruj çok yapışkan hoş olmayan yapışkan sonuç bırakıyor düğünümün gününde eşime iz bırakmadan öpmek transfer olmayan ruj ararken yapışkan olması nedeniyle giymeyeceğim gerçekten transfer olmamasına yapışkan olması kişiyi öpmek çok çok rahatsız edici yazık ,1,0
yazık uzun süre dayanmıyor güzel renk maybellineda kalacak ,1,0
ürün reklamında ıslak görünüm bulaş olmadığından bahsediyor reklam iyi vadedilenler kesinlikle reklamla değil uzun süre dudakta ağırlığını hissettirdi yapışkanlık geçmiyor mat likit ruj havasında bu rahatsızlık almam açıkçası ,1,0
dudaklarınızı birleştirmeden kuruması beklemeniz gereken adımları takip etseniz transfer etmediğini söylediklerini bilmiyorum ayrıca zamanla dudak merkezinde kayboluyor taşımak rahat değil hayal kırıklığı ,1,0
ürün hafifçe bulaşıyor dudaklarda iyi kurumuyor renk çok güzel yoğun kırmızı ruj aplikatörü çok büyük rengi dudaklara uygulamayı kolaylaştırmıyor küçük ipucu firmanın mat rujunu almak iyi uzun süre dayanır 😊,1,0
aktarıyor yapışkan giymesi hoş değil renk güzel kalıyor ,1,0
kullanımı kolay uygulamadan içeriği karıştırmak çalkalamanız gerektiğini anladıktan renk durumumda çok fazla değişmedi dudak parlatıcısı görünüyor ,0,1
1 kez lippi 1 kez unrivaled satın aldım lippi'yi çok beğendim güzel kırmızı çok çarpıcı değil çok hoş günlük kırmızı unrivaled rengi hitap etmiyor resimde koyu görünüyor biraz pembemor renkte yazık renk olursa olsun dayanıklılık kötü süper dayanıklılarla kıyaslanamaz 16 saat dayanmıyor yediğinizde içtiğinizde saat dayanmıyor ,1,0
renk güzel çok kuru üzerine parlatıcı sürmek zorundayım ,1,0
renk güzel kalıyor hemen gidiyor ürünü karıştırsanız biraz yemek yediğinizde içtiğinizde gidiyor zamanla pigment kaybediyor vini'n versiyonunu tekrar satın almayacağım ,1,0
ruj beyan edildiği uzun ömürlü değil aktarılmıyor fiyat göz önüne alındığında hayal kırıklığına uğradım ,1,0
gerçekten onlarca marka çeşit rujum olmasına sırf bahsettikleri mi ki test etmek için aldım sonuç tam vasat birincisi ruj ince kat surre'me rağmen kurumadı dudakta yapış yapış rahatsız edici durum oluştu i̇kincisi sürüldüğünde ıslaklık parlaklık hissiyatı verdiği yönünde yapılan yorumlar reklamlarda boş i̇nanan paha biçilen fiyat hak etmiyor ,1,0
ürünü yorumlara bakıp beğenildiği aldım ürün kalıcı değil maalesef hayal kırıklığı aynı zamanda ürün kapağı 34 kullanımda gevşedi tam olarak kapanmamaya başladı ,1,0
söylendiği parlak ruj değil çalkalayıp sürdükten kurumasını bekledim kuruduktan yapışkanlık hissi devam etti kesinlikle bulaşmayan ruj değil bardaklarda rujun izini gördüm vaat edilenle gerçeğin alakası yok ,1,0
dudaklarım ruju sürmediğim günlerde kupkuru oldu ruju sürdüğümde kuruluktan güzel durmuyor iyi yorumlara aldandım çok kötü çıktı ,1,0
muhtemelen açık ürün aldım koruması kısmen yırtılmıştı yüzden ruju kullanmış i̇ğrenç tavsiye etmiyorum ,1,0
ürün açık şekilde geldi küstahsınız ,1,0
denendi ilk kullanımda kepeği kesiyor tavsiye ederim ,0,1
kepek zetion ilaçlar kullanmıştım saçı olduruyordu resmen şampuanı genel olarak başarılı buldum ,0,1
kepeği yok etti ,0,-1
kepeği sorunu olanların kesinlikle kullanmalı hemen etkisini gösteriyor ,0,1
hanks amazon ,0,1
şampuan yağlı saçlar olmalıydı ürünü kullandığımda durum kötüleşti yağlı dağınık korkunç ürün ,1,0
bugün paketi aldım içindeki ürün pakete sızmış ürün iyi şekilde paketlenmemiş ,1,0
paket açıktı alışkanlıkla kontrol etmeyen oğlum alıp geldi ürünün sahte olmadığını kontrol etmeyi düşünüyorum kaliteli pahalı şampuan olduğu ürünlerin neredeyse tükendiğini fark etmemiştim olduğunu bilmiyorum kesinlikle şampuan değildi olduğunu bilmiyorum i̇ade talep edildi ,1,0
amazon güvencesi 👍 🏻 👍 🏻 👍 🏻,0,1
14 yaşından beri saçlı deri egzemam cildiyeye gittiğimde kortizonlu şampuan öneriyorlar kullanıyorum kestiğim zaman 1 hafta tekrar oluşuyordu i̇lk kullanımda çok etkisi olmaz düşünüyordum kesinlikle harika ürün ilk kullanımımda gözle görünür azalma oldu pul pul olan görüntü tamamen bittiiçinde kortizon olmadığı ürünü tercih etmiştim kesinlikle öneririm şampuanım belli oldu 😇,0,1
maalesef seboreik dermatit tek çare head abd shoulders clinical strengthi denedim çözüm olmadı ,1,0
gayet başarılı sadece saçımı sertleştirdiğini hissediyorum ,0,1
yıllardır saç derimde olan problemi çözdü ,0,1
çok memnunum teşekkür ederim ,0,1
ürünü yaklaşık 2 yıldır kullanıyorum saçımda önceden oluşan kepek egzama kızarıklık kaşıntı problemim kalmadı ürünü 45 kullanımdan etkisini gösterditek sorunu fiyatının biraz yüksek olması ,0,1
şampuan iddia ettiği işe yarıyor ilk kullanımdan saç derisi hassas kaşıntılı değil kepekler az görünür hale geldi tek dezavantajı saçınızda kalıcı olan kükürt tuhaf kokusu hoş değil ,0,1
i̇dare eder ,1,-1
1 aydır kullanıyorum hala kepek devam ediyor etkili bulamıyorum şimdilik devam bakalım ,1,0
ürün 490 deği̇l 390 midir ,1,0
ürün beklediğim gibidir pompa sürekli düşüyor ,1,0
kuaför tarafından kullanmam önerildi şimdiye sadece haftadır kullanıyorum saç derim çok kaşınıyor kızarık umarım şampuan biraz rahatlık sağlar 🤞,0,1
vichy dercos antikepek i̇leri eylem şampuanının kalitesi orta kaşıntı kepek üzerinde çok fazla etkisi yok koku çok iyi değil fiyat ideal değil ,1,0
i̇şe yarıyor renk oldukça rahatsız edici şişeden sıkarken kokmuyor yüzden sorun yok ,0,1
kepek iyi saçları güçlendirir ,1,-1
ürünün kalitesi orta kaşıntı kepek üzerinde çok fazla etkisi yok koku çok iyi değil fiyat ideal değil ,1,0
şampuanı kez sipariş ettim bugün ilk kez kırık şişe aldım ,0,1
iyi eleştirileri nedeniyle satın aldım çok iyi gelmedi sanırım herkesin deneyimine bağlı ,1,0
psöriyazis gerçekten iyi çalışıyor düzenli olarak kullanırsanız ertesi gün saçlar çok yağlı oluyor maalesef nedenle tekrar sipariş edilmeyecek ,1,0
büyük ümitlerle piyasada alabilinecek en pahalı aldığım şampuan hafta kullanıyor olmama maalesef sorunumu çözmedi ,1,0
pek bu işe yaramadı ,0,-1
yağlı saç egzamasına iyi gelmiyor ,1,0
ürün kepeği azaltmada yardımcı oldu 2 yıkamadan inanılmaz miktarda saç dökülmesine oldu i̇nanılmaz miktarda saç dökülmesi kullanmayı bırakmak başka seçenek yok ayrıca yağ uygulamazsanız saçları kaba yapıyor ,0,1
düşündüm iyi üründür pahalı iyi yorumlar neredeyse gün kullandım hala kepek ☹,1,0
ürün iyi kez satın aldım maalesef kırık şekilde geldi pompası olmadan ,1,0
evet güzel kokuyor dokusu yumuşak yaklaşık iki aydır kullanıyorum kepeği yok etmiyor kafamı çok kaşımıyor yıkandıktan hemen çok fazla kepek oluşuyor ,1,0
şampuandan memnunum kullandıkça sorunuma çözüm oldu 2 tane ürün aldım ikisinin kapak mekanizmasında sorun kilidi çıkardığım halde döndürdükçe kapağın açılması pompayı kullanabilmem gerekiyor açılmıyor ikisini pompa kapağı tamamen açarak kullanabiliyorum ,0,1
normal şartlarda eczaneden aldığım ürün ilk yıkamada etkisini göstermiştiama üründe kez yıkamama aynı etkiyi göremedim etki yok orijinal olduğuna şüpheliyim ,1,0
ürün ilk kullanımdan itibaren 100 kepeksiz saçlar diyor beklediğim etkiyi bulamadım ürünün orijinalliğine dair net bilgim yok clear maden çok farklı etki göstermedi 10 katı fiyatı olmasına ,1,0
sahte ürün teslim aldım iade istiyorum ,1,0
bende şekilde uzun kısa vadede kaşıntı engellemiyor iyi aldım kaşıntılarım bitti bitecek ,1,0
ürün hakkındaki gözlemim iyi diyemem hiçbir etkisi olmadı orjinal olup olmadığı konusunda şüpheliyim uzun kullanım sonrası işe yaramadı kokusu ayrıca kötü bildiğiniz kalitesini ispatlamış markalara yönelmenizi tavsiye ederim ,1,0
saçımda şekilde etki yapmadı ,1,0
1 ayda ürüne 140 il zammı yapılır ,0,-1
3 yılda öncü tüpü bitiriyoruz haftada 2 kez kullanıyoruz çok memnunuz ,0,1
beklentiyi yüksek tutmamak gerekiyor iş görüyor tekrar satın alacağım ,1,0
