comment,actual_label,predicted_label
ürün   çok   güzel   5   adet   5   lazımdı   4   adet   çıktı   yüzden   puan   kırdım   ürün   fiyat   performans   ürünü,1,0
ürün   beklediğim   değil   numaranın   olduğu   yer   kapanıyor,1,0
ürün   çok   güzel   yapışkan   batı   göndermediniz   yıldızı   eksik   koydum   eksik   ürün   göndermeyin   kolay   gelsin,1,0
güzel   fena   değil   gece   görünmüyor   bilerek   alın,0,1
başta   güzeldi   güneş   görünce   çok   sıcakta   eğilmiş   öndeki   numara   kısmı   atmış   kağıda   numaranızı   yazıp   bıraksanız   iyi   olur   anda   şekilde   yapıyorum,1,0
ürün   güzel   kullanışlı   gelen   ürünün   tırnağı   kırık   çıktı   yüzden   puanım   ürün   gayet   iyi   kaliteli   görünüyor,1,0
ekranın   manyetik   rakamların   mıknatıslı   olması   kullanışlı   ürün   kırık   şekilde   ulaştı   sorunun   kargodan   satıcıdan   kaynaklandığını   düşünüyorum   i̇ade   edemiyorum   34   liraya   aldığım   urunu   degistirmek   için   şehirci   ulaşıma   22   lira   vermek   gerekiyor   durumu   buradan   belirtiyorum   satıcı   yeni   alıcılar   bilsin   göre   hareket   etsin,1,0
çok   kalitesiz   malzeme   kullanmadan   kırıldı   deterjan   kutusu   plastiği   kaliteli   değil   ayrıca   yapıştırma   etiketinin   cikmad,1,0
ürün   özellikleri   wifi   alıcısı   içerisinde   bulunmaktadır   android   işletim   sistemi   özel   olduğundan   ak   uygulaması   yüklenebilmektedir   uygulama   uygun   değil   tv   kanallarını   ip   tv   watched   denilen   uygulama   izleme   olanağınız   ak   olarak   yüklenmeli   i̇nternet'ten   anlatımı   mevcut   cihaz   kumandası   alışınca   çok   kullanışlı   ses   tanıması   fena   değildir   cihaz   en   depolama   alanı   yanlış   görmediysem   5   gb   bol   bol   ak   yüklenebiliyor   telefondan   cihaza   dosya   gönderimi   sen   file   o   tv   program   mümkün   stabildir   paranızın   kuruşuna   hak   eden   cihazdır,1,0
sesle   komut   verme   çok   iyi   en   azından   youtube   dan   izlemek   kumandadan   tuşa   basıp   söylemek   yetiyor   ürün   güzel   keşke   power   kablosu   uzun   olsaydı   orası   enteresan   olmuş   yapacak   yok,1,0
i̇yi   çalışıyor   bilmeyenler   içi   biraz   zahmetli   dışında   sorun   yok   gayet   iyi,0,1
ürünü   tereddütsüz   alabilirsiniz   telefondan   ekranı,0,1
ürün   çok   başarılı   satıcı   gördüğüm   en   berbat   satıcı,1,0
kullanılmış   ürün   geldi   bilmiyorum   inanılmaz   donuyor   canım   çok   sıkıldı   i̇ade   süreci   midemi   bulandırır   uğraşmadım   kullanıyorum,1,0
ürünü   iki   arkadaş   aynı   gün   aldık   aldım   iki   saat   arayla   arkadaşım   aldı   arkadaşımın   ürünü   geleli   dört   gün   oldu   ürünü   kullanmaya   başladı   ürün   halen   gelecek   başka   il’e   gitmiş   ürün   geziyor   kargo   berbat   çankırı’ya   gelmesi   gereken   ürün   erzurum   görünüyor   inşallah   gezen   ürün   paketten   sağlam   çıkar,1,0
tahminimden   iyi   çıktı   ürün   verdiğim   paraya   uzulmedigim   nadir   şeylerden   oldu,1,0
alacak   olan   terettut   etmeden   direk   alabilir   kutu   içinden   pil   hariç   gerekenler   çıkıyor   ürünü   almadan   iki   farklı   marka   cihaz   aldım   param   çöpe   gitti   ürün   çok   başka   sayfa   sayfa   yorum   okudum   merkez   bişi   yazmış   ürün   iyidir   kötü   parasını   fazlasıyla   hak   ettiğini   söylemeliyim   saticiyada   ayrıca   teşekkür   ediyorum   akşam   kargoya   verildi   öğleden   elime   ulaştı   küçük   hediye   güzel   paketleme   hızlı   kargo   herşey   istediğim   allah   işini   rast   getirsin   cin   cin   elektronik   bursa'dan   selam   olsun,1,0
ürün   çok   hızlı   şekilde   geldi   ayrıca   güzel   paketlenmiş   sorunsuz   kullanıyorum   alacak   olanlar   2   adet   kumanda   pili   almayı   unutmayın   tek   eksik   oldu,1,0
bu   mibox   3   mibox   değil   istekleri   karşılıyor   cihazın   ak   desteği   olan   hafızasının   büyük   olduğu   versiyonu   çıktığında   iyi   olacağını   düşünüyorum   şimdilik   tek   sorun   sesli   komutlarda   saçmalıyor   söylediğinizden   bambaşka   şekilde   tanımlama   yapıyor   düzeltilmesi   gereken   yazılımsal   sorun   düşünüyorum   cihazı   evinizin   arkasındaki   osb   girişinden   enerji   alarak   çalıştırabilirsiniz   belli   zaman   tv   modellerinde   usb   yeterli   enerji   vermediğinden   cihazınız   kapanıp   açılma   sorunlarla   karşılaşmakta   dolayısıyla   cihazı   adaptör   vasıtasıyla   piriz   kullanarak   çalıştırmanız   sağlıklı   olacaktır,1,0
ürünün   tedarik   edilmesi   kargolanma   süreci   5   yıldızı   hak   eder   ürünün   kendisi   tam   fiyat   performans   ürünü   çok   iyi   kalite   beklemeyin   tamamen   vasat   diyemeyiz   amacınız   tvden   youtube   netflix   google   film   ve   izlemekse   işinizi   rahat   görür   google   olay   mağazasından   uygulama   indirebiliyorsunuz   değil   kutu   içinden   dhmi   uzatma   kablosu   çıkması   çok   iyi   düşünülmüş   mesela   tvnin   dhmi   girişi   biraz   içerde   olduğu   uzatma   kablosuz   takamadım   tvye   arada   takılmalar   oluyor   işlemci   kaynaklı   fiyatının   uygun   olduğunu   unutmamak   lazım,1,0
ürün   güzel   kayu'lum   osb   portu   olmadığı   flash   bellek   takılamıyor   apk   dosyası   yükleyemedim   bilgisayara   bağladım   cihazı   görmedi   bin   connect   uygulaması   yok   google   chrome   yok   yükleyemedim   şuan   sadece   netflix   kullanıyorum   başka   bu   işime   yaramadı   açıkçası   birde   fiyatı   aldığıma   göre   düşmüş,1,0
güzel   ürün   adaptörü   çalışıyor   usb   çalışırsa   ısınınca   kapanıyor   adaptörü   çalışınca   ısınıyor   çalışmada   sıkıntısı   yok,1,0
wifi   çekim   gücü   çok   iyi   değil   2   yan   odadan   full   çekiyor   gösteriyor   baglanti   vermiyor   yada   çok   yavaşlıyor   modeme   yaklasinca   sikişti   yok   3   uygulamadan   fazla   yükleyince   kasmalar   başlıyor   iptv   için   aldım   telefon   yada   tv   uygulama   çok   gizli   biraz   kasma   mevcut   i̇ş   görüyor,1,0
klasik   tv   yerde   yaptığı   işlev   mükemmel   tavsiye   ederim   yanlız   ara   sıra   uzaktan   kumanda   kumanda   almıyor   fişi   çıkar   tak   yapılınca   düzeliyor   tek   handikap   budur,1,0
güzel   beğendim   televizyonumdan   kaynaklanıyor   bilemedim   menüsü   biraz   ağır   çalışıyor,1,0
paket   hasarlıydı   riske   atıp   açtım   içindeki   kutusu   hasar   görmüş   allah’tan   cihaz   hasar   görmemişti   devam   ettim   kullanıyorum   i̇kinci   husus   ürünü   film   sitelerinden   film   izlemek   aldım   ürün   ısınıyor   donma   yapıyor   i̇nternet'ten   film   sitelerinden   izlemek   alacaklara   tavsiye   etmiyorum   içindeki   uygulamaları   youtube   netflix   twitch   vb   donmadan   güzel   çalıştırıyor   yaptığını   bilsem   almazdım,1,0
uzun   süredir   kullanıyorum   ortalama   arada   çok   kasıyor   bluetooth   la   kulaklık   bağlandım   defa   kulaklıkla   sadece   şarkı   dinleniyor   youtube   dan   video   izlenmiyor   kulaklık   takmazsan   bence   almayın   boş   gen   2   alın   aralarında   500   tl   den   az   fark   boş   gen   2   çok   çok   hızlı   iyi   tv   ak   olmasa   alın   kasmaz   donmaz   fazla   yükleme   alanı   olur   bluetooth   iyi   bağlantı   hızı   alacaksanız   boş   alın,1,0
i̇yi   güzel   kullanışlı,1,0
çok   yavaş   çalışıyor   çabuk   şişiyor   kumandası   süre   gecikmeli   çalışıyor   sabrınız   varsa   işe   yarar   stabil   kullanım   sunmuyor   ak   olanı   eminim   iyi   donanıma   sahip   olacağı   hızlıdır   bence   bakın,1,0
tvde   hdmı   birisi   aynı   yerde   değil   çok   zorlandım   kullanırken   tvden   gecim   çok   zor   oluyor   keşke   tek   tuşla   gece   kanal   ayarlarından   tv   devre   dışı   bırakarak   geliyorum   tv   modeliyle   alakalı   belli   dah   güzel   beklerdim   i̇nternet   sorununu   saati   ayarlayarak   çözdüm   aşırı   kullanışlı   değil   hiç   yoktan   iyi,1,0
kardeşim   aldım   hızlı   şekilde   geldi   chrome   yüklenilse   iyi   olurdu   belli   başlı   pek   yüklemene   izin   vermiyor   pek   kullanışlı   bulmadım   kendim,1,0
düzgün   çalışmıyor   usb   çalışırken   kapanıyor   güç   yetmiyor   galiba   türlü   iyi   çalışmıyor   donuyor,1,0
isınma   sorunu   büyük   problem   yüksek   fiyata   ısınma   sorunu   olmadı   cihaz   kumanda   biraz   geç   cevap   veriyor   iş   görüyor   mesela   netflix   prime   video   vs   rahat   açıyor   isterseniz   telefonun   hesabınızı   bağlayıp   olay   storu   kurup   oyun   vs   uygulamaları   kurabilirsiniz   dediğim   ısınma   sorunu   olacağını   bilseydim   kesinlikle   satın   almazdım   almak   isteyenler   bilerek   alsınlar   ayrıca   satıcıya   teşekkür   ederim   kargolanma   iyinin   tık   aşağısında   gönderilmiş   idare   eder   çok   çok   muazzam   kutulama   gönderilmedi   hasar   olumsuz   beyaz   poşete   sarılıp   gönderilmişti   poşetten   çıkardığımda   mi   tv   stil   cihazının   kutusu   sanki   köşelerden   hafif   ezilmiş   gördüm   buda   oluyor   tür   teknoloji   cihazlara   pek   hassas   davranılmıyor   cihazı   yeni   aldım   yeni   kurdum   ilk   etapta   ısınma   sorununu   fark   ettim   çok   ısınıyor   alanların   bilgisi   olsun   emeği   geçenlere   teşekkür   ediyorum,1,0
ürün   kullanılmış   olarak   geldi   google   hesabı   yüklü   idi   netflix   üyeliği   idi   bunlar   tabii   kolayca   kaldırıldı   uygulamalar   açılırken   bayağı   yavaş   açılıyor,1,0
zarif   kibar   kullanışlı   kumandası   iyi   tarafları   eksiklikleri   ram   yetersiz   donuyor   kasılıyor   netflix   açacak   dakikalarca   bekletiyor   hafıza   yetersiz   hiçbir   yüklenmiyor   donup   kalmasın   yüklemek   istemezsiniz   üst   model   bakın   derim   uzak   durun,1,0
kargo   süreci   aşırı   uzundu   bulunduğum   şehir   günde   gelen   kargo   aynı   şehirde   ürünü   5.   gün   getire   bildi   ürün   aşırı   yavaş   insanın   sabrını   sınıyor   sesli   komut   olmasaydı   iyi   olurdu,1,0
modem   hemen   dibinde   olmasına   i̇nternet   bağlanıp   bağlanmamak   arasında   gidip   geliyor   bence   araştırmanızı   tavsiye   ederim   göre   alın,1,0
ghz   desteği   bozuldu   garanti   kapsamında   ithalatçı   firmayı   aradım   garantiniz   yok   dedi   Hepsiburada   aracılığı   garanti   kapsamına   koyuldu   garanti   firmasına   2   kez   gitti   ghz   sorunu   çözülmedi   garanti   konusundan   almanızı   tavsiye   etmem   türkiye   garantili   olan   ürünlerden   satın   almanız   mantıklı   kaliteli   tv   boş   cihazları   üretiliyor   alternatif   ürünleri   düşünün,1,0
adaptörü   bozuluyor   menüler   yavaşlıyor   verdiği   görüntü   detayları   beş   para   etmez   azelliksiz   eski   televizyonu   özellikli   hale   getiriyor   ak   modeli   stabil   tvniz   fed   hdp   ready   dahi   olsa   ak   mi   stick   modelini   tercih   edin,1,0
alındıktan   1   yıl   tamamen   çalışmayı   durdurdu   sürekli   açılıp   mi   yazısında   kapanıyor   açılmıyor   sakın   incelemelere   aldanıp   almayın   malum   milletimiz   2   gün   kullandıktan   inceleme   attığından   yanıltıcı   oluyor   sorun   cihazımda   değil   i̇nternet'ten   kısa   araştırma   belli   süre   açılmamasinin   kronik   sorun   olduğunu   görebilirsiniz   eğer   1-2   ay   kullanicam   diyorsanız   üzerinde   havalandırma   deliği   bulunmadığından   3-4   saatte   ısınıp   kapanacaktır   idare   edeceksiniz   xiaomi'nin   leş   marka   olduğunda   vesile   yaşayarak   görmüş   oldum   sadece   1   yıllık   ürün   üretiyorlarmış   sonrası   allah   emanet   :d   umarım   sizde   yaşayarak   tecrübe   etmeden   almaktan   vazgeçmişsinizdir,0,1
kesinlikle   kesinlikle   ürünü   almayın   netflix   youtube   girmek   5   dakika   bekliyorum   netflix   girdiğim   profili   seçemeden   atıyor   girmiyor   yorumumlarda   övdüler   bilmiyorum   yüksek   puan   verdiler   ürün   parasını   kesinlikle   hak   etmiyor   iade   oluşturuyorum,1,0
kasıyorki   youtube   açmak   5   dakika   uğraşıyorum   bide   kitleniyor   arada   memnun   kalmadım   servise   göndermeyi   düşünüyorum,1,0
ürünü   diyerek   aldım   iyi   almışım   i̇nternet   görüp   almaya   cesaret   edemiyordum   sesli   çalışıyor   sıkıntı   değil   en   çok   1   dakika   su   doldurunca   otomatik   kapatıyor   kazara   basılı   bıraksanız   kendiliğinden   kapanıyor   2   lt   su   dolduruyor   arada   tek   basışta   alacakların   bilgisi   olsun   istedim   hızlı   güvenli   paketleme   ulaştı   ürün   teşekkürler,1,0
hızlı   kargo   güzel   paketleme   1   güne   elime   ulaştı   güzel   şık   kibar   ürün   şarjı   dolu   vaziyette   geldi   çalışmasında   sıkıntı   yok   biraz   ses   çıkarıyor   normal   bence   suyu   orta   derecede   akıtıyor   çok   az   çok   fazla   bence   sıkıntısı   yok   güzel   ürün   almak   isteyenlere   tavsiye   ederim,1,0
ürün   oldukça   güzel   kutu   içinden   şarj   kablosu   usb   başlığı   olmadan   çıkıyor   cep   telefonu   şarj   adaptörüne   bağlayıp   şarj   edebilirsiniz   çalışma   sesi   normal   sesli   çalışıyor   diyenler   muhtemelen   amacanın   kapağını   çıkararak   kullananlar   ürünü   damacanamızın   kapağına   cihazın   hortumu   geçecek   delik   açıp   kapağın   üzerine   takarak   kullanınız   şekilde   sessiz   çalışır   beğendim   ürünü   fiyata   manuel   pompa   satıyorlar   tavsiye   ederim,1,0
kendinden   emil   yapabiliyor   muhtemelen   diyaframlı   pompası   rahatlıkla   balon   şişirebilecek   basıncı   18650   li-ion   bataryası   tek   tuşla   elektronik   aç   kapa   yapıyor   gayet   güzel   beğendim,1,0
5   lt   pet   suda   kullanıyorum   pet   kapağını   ortasından   delerek   damacana   kapağına   silikonla   yapıştırdım   tam   oturuyor   ürün   eski   kullanmış   olduğum   pompaya   göre   sessiz   dolumu   hızlı   kargo   paketleme   güzeldi,1,0
i̇şe   yarar,1,0
ürünü   dün   sipariş   edip   bugün   teslim   aldım   kullandım   herhangi   problem   yok   başka   marka   kullanmıştım   farkı   yok   fiyat   performans   ürünü   gönül   rahatlığıyla   alabilirsiniz,0,1
rally   food   des   the   joe   little   show   boeing   single   motor   but   i̇tü   o   isse   look   nice   high'li   recommended   zor   the   prime,0,1
makine   güzel   tazyik   olayı   güzel   şarjlı   olması   ayrıca   artı   1   yıldızı   siyah   sipariş   verip   beyaz   gelmesinden   gecikmesinden   kuruyorum   tavsiye   ederim,1,0
geçen   hafta   annem   abim   almıştım   çok   beğenmişler   memnun   kalmışlar   kendime   sipariş   ettim   sabah   8   zil   çalınca   şaşırdık   açıkçası   hepsijet   gerçekten   jet   maşallah   :)   ürün   şık   gayet   kullanışlı   parasını   hak   ediyor   yalnız   kırık   geldi   denedim   çalışmasına   engel   olmadığı   iade   etmiyorum   kontrollerini   sağlayıp   gönderirseniz   iyi   olur,1,0
motor   gücü   çok   iyi   borusu   dar   olduğu   biraz   yavaş   dolduruyor   sesi   yan   odadan   duyuluyor,1,0
ürün   güzel   kullanışlı   sesi   rahatsız   etmiyor   normal   manuel   pompalardan   yavaş   dolduruyor   beklemek   gerekiyor   memnunum   alınabilir   şarjı   uzun   gidiyor   ışıkları   şık   duruyor   tam   oturması   kapağı   delmek   gerekiyor   şekilde   kolaylıkla   sağlam   bu   şekilde   kullanılabiliyor,1,0
ürün   pek   kaliteli   durmuyor   çalışması   beklentimin   üzerinde,1,0
tam   fiyat   ürünü,1,0
su   kaçırıyor   biraz,0,1
malzeme   güzel   kullanım   kılavuzunda   yazdığı   borusunu   sıcak   suya   koyunca   koku   vs   olmadı   debisi   yeterli   sessiz   değil   gayet   net   yan   odadan   duyulan   cinste   değişen   bu   uğultuya   sahip   denk   geldi   bilmiyorum   hoşlanmadım,1,0
önceki   aldığım   narpump   pompaya   göre   çok   yavaş   önceki   şarj   olurken   çalışıyordu   çalışmıyor   tane   ihtiyacım   sanırım   başka   marka   tercih   edeceğim   ucuz   yapmak   kalite   iyice   düşmüş,1,0
ürün   amacanın   ağzına   tam   oturmuyor   yavaş   çalışıyor   iyi   seçeneklere   göz   atın,1,0
eskide   kaldı   artık   uzun   ömürlü   aynı   markanın   yeni   serileri   çok   güzel,1,0
iki   yıldız   hak   etmiyor   inanmayın   şimdiden   onunda   bulunan   demir   apart   habire   ckyor   duruyor   birleşim   noktasından   su   kaçırıyor   almayın   derim   hak   etmiyor,1,0
makina   iyi   demir   borusu   çıkmadı   eski   makinamınkini   kullandım   kontrol   etmeden   gönderiyorlar,1,0
sesi   yüksek   debisi   çok   düşük,1,0
6   ay   içindeki   plastikleri   atmaya   başlıyor   su   içerken   temiz   mi   100   kere   düşünüyorsunuz,1,0
demirin   ordan   su   sızdırıyor   kalite   bozuldu   sanki   şarj   az   gidiyor   suyu   çok   yavaş   dolduruyor,1,0
ürün   çok   güzel   çatlak   geldi   özensiz   bu   satıcı   kabul   edilebilir   bu   durum   değil   uğraşmamak   adına   herhangi   işlem   yapmayacağım,1,0
uygun   fiyata   aldım,1,0
dün   sipariş   verdim   bugün   teslim   aldım   kargosu   oldukça   hızlı   marketlerde   neredeyse   iki   katı   fiyatına   satılıyor   şuan   i̇ndirimden   aldığım   çok   uyguna   geldi   i̇yi   Hepsiburada   :),0,1
2   adet   beklerken   4   adet   gönderildi   xx   olunca   4   adet   gönderim   yapılıyormuş   çok   mutlu   oldum   aldığımda   indirimli   fiyatı   barkod   hatası   kaynaklı   iptal   edildi   kalan   farkı   karşılayarak   ürünüm   gönderdiler   Hepsiburada'da   çok   teşekkür   ederim,1,0
tozları   oldukça   ince   makinede   erir   mi   topaklanır   mi   derdi   olmuyor   havlu   carsallar   için   toz   deterjan   kullanıyorum   disinda   sivil   kullanıyorum   somonun   deterjan   ihtiyarimi   karsiliyo   güzel   kokuyor,1,0
ürün   gayet   güzel   paketi   sağlamdı   paketin   içine   konulduğu   kutu   paramparça   teslim   edildi   paket   fotoğrafı   yuki'lenmedi,1,0
temiz   olarak   teslim   edildi   kullanmadım,1,0
iyi   kardeşim   kutunun   içine   atıp   göndermişsiniz   insan   ekstra   bu   muhafaza   yapar   paket   poşet   vs,1,0
i̇yi   urun,0,1
i̇ndirim   döneminde   aldım   sorunsuz   geldi   paketleme   iyi   olabilirdi,1,0
ürünü   almak   isteyenler   tavsiye   ederim   çocuk   geldi   paketleme   gayet   güzeldi,1,0
i̇yi   ürün   zamanında   kargo,0,1
elbiseler   leke   çıkartmıyor   ürünün   sahte   olma   ihtimali,0,1
paketleme   güzeldi   sorunsuz   geldi,0,1
bilinen   marka   formülü   oynanmadıysa   kalite,1,0
paketin   altı   üstü   kesikti   kutunun   içine   epey   dökülmüş   kutuya   konmadan   farkında   olarak   konmuş   olduğunu   düşünüyorum   carrefour   satıcısını   güvenli   almıştım   i̇çerik   orjinali'dir   geniş   şekli   kötüydü,1,0
beğenilmedi   netten   deterjan   almamaya   karar   verdik   markette   alınandan   farklı,1,0
kendim   alırım   marketten   iyi   gelene   canını   okuyorlar   paketin,1,0
i̇yi,0,1
ürün   orjinal   paketlenmesi   güzel   değildi   patlayıp   dökülebilirdi,1,0
hiçbir   deterjan   leke   çıkarmıyor,0,1
i̇dare   eder,0,1
iyidir,0,1
lekeleri   çıkarmıyor,0,1
orijinal   ürün   olduğuna   dair   şüphelerimiz,1,0
i̇yi   fiyat,0,1
paket   orijinal   duruyor   içeriğinden   emin   olamadım   sade   beyaz   toz   deterjan,1,0
orijinal   oto   değildi,1,0
eh,0,1
carrefoursa   başlıkta   açıklamada   faturada   active   fresh   renkliler,0,1
kesinlikle   orjinali'm   ürün   değil   çamaşırlarım   olduğu   çıktı   koku   temizlik   bildiğin   çakma   ürün   satıcı   carrefoursa   seçtim   orjinal   olur   çöp,1,0
ürün   sahte   çikti   i̇nstagram   bi̇r   i̇ndi̇ri̇m   sayfasinda   gördü   aldim   alli̇nonesalee   i̇ki̇   tane   si̇pari̇ş   verdi̇m   güvenerek   leke   çikarmiyor   boş   para   i̇srafi   güvenmeyi̇n,0,1
bilerek   beş   yıldız   veriyorum   yukarıda   gözükmesi   alalı   ay   oldu   ross   kısmı   direkt   çıktı   patlamalar   oldu   açılmalar   mevcut   orijinal   gönderdiğiniz   ürün   ayda   hale   geldi   iadesini   istiyorummm   acilen,1,0
ürün   orijinal   bariz   belli   çok   rahat   hafif   rengi   çok   tatlı   ayakta   çok   havalı   duruyor   ayağım   38   numara   taraklı   38   -39   aldım   tam   oldu   ayak   parmaklarım   öne   değmiyor   37-38   alsaydım   küçük   gelirdi,1,0
ürünün   orijinal   olduğunu   düşünmüyorum   i̇ade   mağazanın   puanına   güvenerek   almıştım   yanıldım,1,0
ürünü   kesinlikle   tavsiye   etmiyorum   sakin   buradan   almayın   gidin   dışarıdan   bilindik   güvenilir   mağazalardan   alın   mayıs'ta   oğluma   aldım   üç   gün   tatilde   giydi   i̇kinci   tatilinde   hale   geldi   kez   giyilmeye   terlik   hale   gelir   mi   sahici   mağaza   sıkıntılı   sorularıma   cevap   verilmedi   taleplerim   çozulmedi   i̇letişim   numarası   calismiyor   satıcı   Hepsiburada   olduğu   aldığımı   düşünmüştüm   maalesef   başka   satıcı   çıktı   çok   pişmanım   para   kolay   kazanılmıyor   buradan   almayın,1,0
pes   diyorum   başka   birşey   demiyorum   ahlaklı   ticaret   yapın   lütfen   dqhq   orijinal   görmüşler   resimlerden   hemen   anlayacaktır   kesinlikle   almayın,1,0
çok   beğenerek   aldım   on   kere   giymeden   bandının   çivisi   çıkmış   kayboldu   satıcıdan   destek   istedim   yanıtlanmadı   orijinal   olduğunu   düşünmüyorum   on   senedir   kendim   çocuklarım   düzenli   olarak   crocs   kullandığımı   sorunu   ilk   kez   yaşadığımı   belirtmek   isterim   bravo,1,0
ayağım   taraklı   38   numara   38-39   aldım   fotoğraftaki   oldu   37-38   alsaydım   olmazdı   duruşu   rahatlığı   tartışılmaz   teşekkürler   hb,0,1
çok   hızlı   kargolandı   rengini   beğendim   göründüğünden   açık   renk   orijinal   olup   olmadığını   anlamak   zor   olsa   izlediğim   videolardaki   hemen   uyuyor   sadece   iç   kısımda   yapışkan   etiketten   bahsediliyor   youtube'de   videoda   yok   gelen   üründe   dışında   eksiği   yok   Hepsiburada'da   güvendiğim   orijinal   olduğuna   emin   oldum   ürün   etiketli   cross   poşetinde   Hepsiburada   kutusu   geldi   altında   etiketinde   madde   in   bosna   yazıyor,0,1
"i̇lk   kez   cross   terlik   alığım   siparişimi   3.   kez   tekrarlamak   zorunda   kaldım   ayak   numaram   normalde   37,5   ilk   alışımda   37-38   numara   olanını   aldım   parmaklarım   terliğin   ucuna   dayandı   nedenle   iade   ettim   buçuklu   numara   giyiyorsanız   numara   büyük   alabilirsiniz   2.   siparişimde   başka   satıcıdan   sipariş   verdim   38-39   numarasını   boyu   tam   oldu   defa   ürünün   orijinalliğinden   şüphe   ettim   iade   etmek   zorunda   kaldım   son   siparişimi   bugün   teslim   aldım   kesinlikle   orjinal   dokusu   kalitesi   kusursuz   fotoğraflarını   ekleyeceğim   tek   yıldızı   paketlemeden   kırdım   cross   poşetinde   değildi   sadece   kargo   poşetine   koyulmuştu   etiketlerinin   yarısı   kopmuştu   özenli   olmalıydı",1,0
orjinal   çok   kararsız   kaldım   altındaki   yazılar   kalın   yazılıydı   mağazasına   gittim   numara   ordada   aynı   baskılı   olunca   herşeyi   içime   sindi   yorumlarda   okuduğum   dehşet   rahat   gelmedi,1,0
ürün   güzel   orjinal   naylonunda   geldi   tek   sıkıntısı   sağ   tarafın   arka   cross   yazı   eritin   eki   yeri   hafif   kaymış   şekilde   sol   taraf   mükemmel,1,0
ürün   gayet   güzel   ayaklarınız   taraklı   değilse   numarayı   giyiyorsanız   küçüğünü   alın   mesela   38   giyen   37-38   olanı   alsın   37   giyen   36-37,1,0
2   adet   aldım   eşime   markanın   başka   rengini   2   yıldır   kullanıyorum   çok   memnunum   i̇kisi   karşılaştırma   yaptığımda   terliğin   hafif   tabanında   yürüyünce   yumuşaklık   üst   deliklerinin   olduğu   kısım   aşırı   yumuşak   sanırım   malzeme   incelme   yapılmış   olduğunu   farkettim   i̇nce   olması   iyi   değil   bükülme   esnasında   deforme   durumunu   hızlandırır,1,0
ürün   orijinal   bosna   üretimi   kalıbı   vietnam   üretimi   mağazada   denediklerime   göre   dar   normalde   36   giyiyorum   mağazada   36   37   olmuştu   dar   geldi   değiştirdim   37   38   güzel   oldu   kapıya   gelip   aldılar   değişim   çok   kolay   oldu,1,0
iyi   denizde   kullanmak   mantıklı   ayağımı   normal   kullanımda   acıtıyor   özellikle   çorapsız   ürün   kaliteli   orijinal,1,0
baştan   savma   iş   yapılamaz   ürünün   stoğu   satışa   açık   sepete   ekleyip   ödeme   yapabiliyorum   ürünü   gönderemiyoruz   stokta   yok   birşey   söylenemez   ürün   orjinal   rahat   unisex   kalıp   olduğu   38/39   tam   oldu   normalde   39   kullanıyorum,1,0
orijinalliğinden   emin   olamadım   yapıştırıcı   lekesi   vardı   birde   satıcı   küçük   numara   göndermiş,1,0
gri   lacivert   satılan   ürün   kesinlikle   açık   gri   siyah,1,0
terlik   güzel   bej   rengini   hediye   almıştım   gri   rengini   göndermişler   hediye   olduğu   değişim   yapmadım   bence   dikkat   edilmeli   elinizde   göndermeden   haber   vermeli,1,0
terlikler   gerçek   üstündeki   karekod   okuttuğumda   sitesi   çıkıyor   cross   gerçek   sitesi   arkasında   siyah   defosu   mevcut   36-37   istemiştim   37-38   gönderildi,1,0
37   giyiyorum   36-37   küçük   oldu   37-38   aldım   büyük   geldi   iade   etmedim   keşke   tam   numaralar   olsa,1,0
üründen   2   ad   alıp   birini   küçük   geldiği   iade   ettim   orijinal   olduğundan   şüpheliyim   plastik   kokusu   mevcut   terliğin   kenarların   yapıştırıcı   izleri   mevcut,1,0
çok   kaliteliniz   2   hafta   kullandım   harfleri   çıkmaya   başladı,0,1
urun   orijinal   değil   naylon   torba   içerisinde   gönderim   yapilmiz   orijinalinden   oldukça   ağır   ambalaj   actiginizda   inanılmaz   koku   karsiladiyorsunuz,1,0
ürünün   altındaki   yazılar   net   okunuyor   okunmuyor   arkadaki   cross   yazısı   tamam   yapışık   değildi   orjinal   olduğuna   guvenmedigim   iade   ettim,1,0
39   numara   giyen   olarak   39-40   numaranın   boyu   tam   gelse   eni   arkasındaki   topuk   kayışları   bol   geldi   emanet   durdu   özetle   :)   yüzden   iade   ediyorum,0,1
tse   medikalden   aldım   ürün   orjinal   değil   kesinlikle   tavsiye   etmiyorum   i̇ç   taban   baskıları   kenardan   taşan   yapıştırıcılar   renk   tonu   tutmamış   ayrıca   inanılmaz   plastik   kokuyor,1,0
ürünü   yiğen'imle   hediye   olarak   almıştım   alalı   1   ay   oldu   geldikleri   hal   görsellerde   mevcuttur   topuk   bandı   koptu   arka   marka   yazıları   kalktı   önceki   cross'larını   3   sene   kullanmıştı   olmadığı   kaldırıldı   kardeşi   kullanacak   1   ayda   şekilde   olması   mümkün   değil   ürünün   orjinalleğine   dair   büyük   hayal   kırıklığına   uğradım   kimse   parasını   orijinal   ürün   satın   alacağını   düşünüp   çöpe   atmak   istemez   lütfen   en   kısa   sürede   benimle   iletişime   geçer   misiniz,1,0
