comment,actual_label,predicted_label
ürün da 1200mb versiyonu aldığımda gayet beğenerek aldım kullanmaya başladığımda 2 katlik yerde çok güzel performans verdi baya sevdim modemden çıkışı 45 mbit hızı 1 kat aşağıda durarak eve en kötü 20 mit olarak dağıtıyordu yetiyordu modem değiştirdim 60mbitlik bizi xiaomi ayni koşullarda 45mbit olarak yaymaya başladı son haftadır hızlar 1mbsn yere düştü defalarca yeniden kurmama değişmedi iade işlemlerini başlatmak zorunda kaldım gayet memnundum performans kayıpları yasada çözüm yok ,1,0
i̇nternet odada az çekiyor güçlendirmek aldım cihazın hiçbir olumlu etkisi olmadı i̇nternet çekmedi kaldırdım kutusunda bekliyor ,1,0
kendim aldığım ürün 1 ay olmadan bozuldu çalışmıyor geçen sene annem 1 tane almış gayet memnun kalmıştık ürüne güvenerek kendime aldım hemen bozuldu eşim faturasını kutusunu atmış umarım amazon sitesi yardımcı olur yazık oldu verdiğim paraya ,1,0
ürünü aldım ilk başta düzgün çalışıyordu aşırı yavaş 1 mbps hız veriyor i̇ade süresi geçtiği ürün bozulmaya başladı ayrıca kullanmak xiaomi üyesi yapmaya zorluyor olun çine güvenmeyin ,1,0
memnun kalmadım bağlantı sorunları yaşıyor markanın telefon airfryer robot süpürge kulaklık çok ürününü kullanıyorum hepsinden memnunum ürün istisna ,1,0
türkiye üretilen cihaz gönderilmedi çin üretilen ürün gönderildi priz aparatı yerel prizlere tam oturmuyor temassızlık yapıyor router kurmak uygulama dilini i̇nceye çevirmek gerekiyor yapınca cihazın özelliklerini kullanamıyorsunuz ,1,0
ürün sadece çekim gücü veriyor i̇nternet hızı çok yavaş ,1,0
popüler makina olduğu yer ihtiyacım olduğu aldım 20 çeşit kahve yapmayacağım almak istedim aldım 554790 modelinden tek fark renk ayrıca vurgulamıyor model türkçe dil desteği çekirdek alacaklar kaliteli çekirdek seçsin öncesinde ayarlardan ısıyı en yükseğe alsın gelip soğuk kahve yapıyor diyorsunuz latte yaparken kahve seçeneğini maksimum yapın aldığınız çekirdek sütlü tariflerle uyumlu olsun hafif kahveler sütlü tariflerde kayboluyor ,1,0
arkadaşlar ürünü aldım başkasının iade ettiği ürün gönderildi kullanılmış ikinci el kabul edilemez zamanım param süreçte meşgul oldu oluyor inanın aklım almıyor ürün içindeki lattego etiketi yoktu i̇ç mekanizmasında kahve tortuları vardı çok defa kutu açma videosu izlediğim farketmem zor olmadı almadan benzer yorumları okumuştum ihtimal vermemiştim bende iade ettim bilginize ,1,0
15 şubat tarihinde aldım gün 07 mayıs ekranda genel sayaç bulunuyor su anda görünen totalde 500 bardağa geldik 2 kişi evde tam hakkını vererek kullanıyoruz ,0,1
üründen çok memnunuz yalnız faturası gelmedi enkısa zamanda gönderirseniz memnun oluruz ,1,0
i̇lk başlarda biraz ılık geldi sonraki denemelerimde sıcak yapıyor özellikle late o içimlerde süt köpüğünden olsa gerek biraz ılık oluyor genel anlamda beğenerek kullanıyorum keşke biraz sessiz çalışsaydı yüzden 1 yıldız kırdım ,1,0
ürün elime söz verilen süreden 2 gün geç ulaştı kolide herhangi sorun olmamasına bant bölgesinde kutunun açıldığını farkettim müşteri hizmetleri yaptığım görüşmede 15 ilk indirim iade garantisi kutu açtım aksesuarların tamdı ürünün satıcısı amazon olmasına teşhir ürünü lekeler vardı i̇ndirim nedenimizle kullanıyorum herhangi sorun şimdilik yok olması durumunda iade edeceğim ,0,1
makine gerçekten güzel espresso cappucino sütlü kahve verdiği bunlardan late america'n vs süt miktarını kahve miktarını ayarlayıp kendim yapabiliyorum iyisi tercih etmişim üst modellere fazla para verilmez 2 yıldızı paketlemeden kırdım hiçbir sarmadan öylece göndermişler amazona yakışmadı ,1,0
makine çok büyük koyacağını şaşırıyorsun sesi çok fazla tedirgin ediyor yanlış galiba kahveler güzel paraya değer mi tartışılır çay kahve tüketiyorsanız alınır galiba günde 1 kahve içene fazla bence ,1,0
sütü çok köpürtmesi kahvenin 5 de içinde sogumasi hoşuma gitmedi sıcaklık ayarını en üst seviyede tutmama rağmen sıcak olmuyor dışarda alınan kahveler 4 bm köpük seviyorsanız alabilirsiniz ,1,0
ürünü beğendim temizlemesi biraz zor dışında sıkıntı yok ,0,1
iyi güzel kardeşim espressoyu yük sıcaklıkta verip sütü ılık verecekse sütü başka kapta kaynatacaksam anladım bence sadece espresso yapan ürün yeterli tam otomatik almanıza gerek yok sütü ayrı kapta kaynatıp koyarsınız baya büyük çok yer kaplıyor sade espresso içenler çok ideal gerek bence çok lazım ürün değil keşke basit modelini alsaymışım ,1,0
ürün çok hızlı geldi güzel paketlenmiş beklediğimden çok gürültülü olduğu iade etmek durumunda kaldım açılırken ayrı ses yapıyor kapanırken ayrı ses yapıyor kahveyi öğütürken ayrı ses yapıyor ,1,0
güzel seri calisiyor arada bu çok ses yapiyorve espressoyu tam kaynar vermiyor bu tik soğuk geldi ,1,0
çoook fazla ses çıkartıyor ,1,0
ürün güzel faturama ulaşamıyorum fatura almam mümkünse yollar msn ,1,0
kahveyi gerçekten sıcak sevenler üründen uzak dursun dışında sıkıntısı yok kesinlikle sıcak kahve içemiyorsun en sıcak mod dahil ,0,1
ürünün tarafı zarar görmüş şekilde geldi kapaklar tam oturmuyordu göndermeden kontrol etselerdi sorunu yaşamazdık değişim talep ettim kabul edilmedi teslim edilene ürünün fiyatı 2000 il artmıştı şuanda tekrar alamıyorum yüzden kötü alışveriş oldu ,1,0
ürünü aldım 23 hafta anca oldu ürünün demleme ünitesini çıkardım temizledim taktım olmadı hafta aynı şekilde çıkardım takamadım servise götürdüğümde garanti kapsamına girmediğini kullanıcı hatası olduğunu söylendi ürünü zorlamama kullanıcı hatası dendi tamir 2 bin il istediler alalı 3 hafta olmadan tamir 2 bin il istendi kesinlikle önermiyorum alacağınıza manuel kahve makinesi alın iyi ,1,0
diger alışveriş sitelerinde uygun fiyat olmasına paketlemeden daima memnun kaldım ürünü sadece özenli paketlenir düşüncesi aldım şok oldum urun tamamen kutusunda bant jelatin vine kargo bilgileri yoktusanki el urun paketle teslim edildi i̇ade etmedim cihazı kurdum cihazda sorun yok ,1,0
cihazı teslim tarihinden almış olmak güzeldi paketi açtığımda yan panelde arka kısım birleşen dikey bölgeden cihazın içi görünüyordu philips müşteri hizmetlerini aradım evde bakım servisini aradım vidalama montajı servise yönlendirdiler durum yaşanmaması adına paketlenmesi sadece cihaz kutusunda göndermek sağlam paketleme yaparak müşteri mağdur edilmemiş cihaz sağlam teslim edilmiş olacaktır kullanımla ilgili bilgilendirmeyi ayrıca yaparım ,0,1
urunu satın aldım 4 ay içinde önlem işareti yanarak urun calismamaya basladi duzelmiyorbelli sure urun bozuldu ,1,0
gürültülü çalışmasına alışamadım kahveyi kalın öğütüyor dolayısıyla aroma altın köpük yeterli seviyede değil üst modellerinde farklıdır model özelimde memnun kalmadım ,1,0
sıcak kahve içemedim ürün beklentimi karşılamadı kahveyi yaparsam yapayım ılık ortaya çıkıyor amazon yetkilileri konuyu görüştüğümde değişim yaptılar teşekkür ederim gelen üründe aynı şekilde kahve yapıyor soğuk amazona teşekkür ederim ilgilendikleri almanızı önermem ,1,0
en çok satılan ürün olduğu 5500 modelini aldım türkçe desteği 20 içecek hazırlıyor cafe krema yapayım dedim bulanık su verdi coffee late yapayım dedim onda kahve tadı yok ikisini döktüm america'n yapayım dedim bulaşık suyu oldu üzerine espresso yaparak döktüm kahve tadı olsun arada kahve sertliğini en üst dereceye alarak yaptığımı belirteyimmakina bozuk bilemedim kısacası memnun kalmadım şimdiye kullandığım tchibo marka kapsüllü kahve makinam çok iyi kahve yapıyor ,1,0
6 ay sorunsuz kullandım kahve yapımından çok memnundum temizlik bakımlarını düzenli olarak yaptım birden bire su vermemeye başladı tuhaf sesler çıkarmaya başladı servis rezalet amazonun olaylar ilgisi yok philips yönlendiriyor servis rezaleti uğraşıyorsunuz ,1,0
amazondan ürünü 2 siparişim i̇lki gayet güzel özenli gelmişti hediye olarak almıştımfakat gelen ürün başkası tarafından muhtemelen iade edilmiş üründü ürünün koruyucu jelatinleri lattego etiketi yoktu haznesinde kahve telveleri yağlanma mevcuttu su damlatmakahve atık tepsisi bozuk yamuktu mekanizması oturmuyor dışarı çıkıyordu amazon büyük uygulamanın şekilde amatörce hata yapmasına şaşırıyorum müşterisini şekilde mağdur etmeyeceğini düşünüyorum ,1,0
ürün bildiğim sevdiğim ürün kolay gelsin kargo şirketiyle gönderildi berbat kargo şirketi 3 gün geç geldi uğraştırdılar birbirlerinden habersiz iş yapıyorlar kesinlikle amazonun kargosundan memnun kalmadım tavsiye etmem ,1,0
popüler makina olduğu yer ihtiyacım olduğu aldım 20 çeşit kahve yapmayacağım almak istedim aldım 554790 modelinden tek fark renk ayrıca vurgulamıyor model türkçe dil desteği çekirdek alacaklar kaliteli çekirdek seçsin öncesinde ayarlardan ısıyı en yükseğe alsın gelip soğuk kahve yapıyor diyorsunuz latte yaparken kahve seçeneğini maksimum yapın aldığınız çekirdek sütlü tariflerle uyumlu olsun hafif kahveler sütlü tariflerde kayboluyor ,1,0
arkadaşlar ürünü aldım başkasının iade ettiği ürün gönderildi kullanılmış ikinci el kabul edilemez zamanım param süreçte meşgul oldu oluyor inanın aklım almıyor ürün içindeki lattego etiketi yoktu i̇ç mekanizmasında kahve tortuları vardı çok defa kutu açma videosu izlediğim farketmem zor olmadı almadan benzer yorumları okumuştum ihtimal vermemiştim bende iade ettim bilginize ,1,0
15 şubat tarihinde aldım gün 07 mayıs ekranda genel sayaç bulunuyor su anda görünen totalde 500 bardağa geldik 2 kişi evde tam hakkını vererek kullanıyoruz ,0,1
üründen çok memnunuz yalnız faturası gelmedi enkısa zamanda gönderirseniz memnun oluruz ,1,0
i̇lk başlarda biraz ılık geldi sonraki denemelerimde sıcak yapıyor özellikle late o içimlerde süt köpüğünden olsa gerek biraz ılık oluyor genel anlamda beğenerek kullanıyorum keşke biraz sessiz çalışsaydı yüzden 1 yıldız kırdım ,1,0
ürün elime söz verilen süreden 2 gün geç ulaştı kolide herhangi sorun olmamasına bant bölgesinde kutunun açıldığını farkettim müşteri hizmetleri yaptığım görüşmede 15 ilk indirim iade garantisi kutu açtım aksesuarların tamdı ürünün satıcısı amazon olmasına teşhir ürünü lekeler vardı i̇ndirim nedenimizle kullanıyorum herhangi sorun şimdilik yok olması durumunda iade edeceğim ,0,1
makine gerçekten güzel espresso cappucino sütlü kahve verdiği bunlardan late america'n vs süt miktarını kahve miktarını ayarlayıp kendim yapabiliyorum iyisi tercih etmişim üst modellere fazla para verilmez 2 yıldızı paketlemeden kırdım hiçbir sarmadan öylece göndermişler amazona yakışmadı ,1,0
makine çok büyük koyacağını şaşırıyorsun sesi çok fazla tedirgin ediyor yanlış galiba kahveler güzel paraya değer mi tartışılır çay kahve tüketiyorsanız alınır galiba günde 1 kahve içene fazla bence ,1,0
sütü çok köpürtmesi kahvenin 5 de içinde sogumasi hoşuma gitmedi sıcaklık ayarını en üst seviyede tutmama rağmen sıcak olmuyor dışarda alınan kahveler 4 bm köpük seviyorsanız alabilirsiniz ,1,0
ürünü beğendim temizlemesi biraz zor dışında sıkıntı yok ,0,1
iyi güzel kardeşim espressoyu yük sıcaklıkta verip sütü ılık verecekse sütü başka kapta kaynatacaksam anladım bence sadece espresso yapan ürün yeterli tam otomatik almanıza gerek yok sütü ayrı kapta kaynatıp koyarsınız baya büyük çok yer kaplıyor sade espresso içenler çok ideal gerek bence çok lazım ürün değil keşke basit modelini alsaymışım ,1,0
ürün çok hızlı geldi güzel paketlenmiş beklediğimden çok gürültülü olduğu iade etmek durumunda kaldım açılırken ayrı ses yapıyor kapanırken ayrı ses yapıyor kahveyi öğütürken ayrı ses yapıyor ,1,0
güzel seri calisiyor arada bu çok ses yapiyorve espressoyu tam kaynar vermiyor bu tik soğuk geldi ,1,0
çoook fazla ses çıkartıyor ,1,0
ürün güzel faturama ulaşamıyorum fatura almam mümkünse yollar msn ,1,0
kahveyi gerçekten sıcak sevenler üründen uzak dursun dışında sıkıntısı yok kesinlikle sıcak kahve içemiyorsun en sıcak mod dahil ,0,1
ürünün tarafı zarar görmüş şekilde geldi kapaklar tam oturmuyordu göndermeden kontrol etselerdi sorunu yaşamazdık değişim talep ettim kabul edilmedi teslim edilene ürünün fiyatı 2000 il artmıştı şuanda tekrar alamıyorum yüzden kötü alışveriş oldu ,1,0
ürünü aldım 23 hafta anca oldu ürünün demleme ünitesini çıkardım temizledim taktım olmadı hafta aynı şekilde çıkardım takamadım servise götürdüğümde garanti kapsamına girmediğini kullanıcı hatası olduğunu söylendi ürünü zorlamama kullanıcı hatası dendi tamir 2 bin il istediler alalı 3 hafta olmadan tamir 2 bin il istendi kesinlikle önermiyorum alacağınıza manuel kahve makinesi alın iyi ,1,0
diger alışveriş sitelerinde uygun fiyat olmasına paketlemeden daima memnun kaldım ürünü sadece özenli paketlenir düşüncesi aldım şok oldum urun tamamen kutusunda bant jelatin vine kargo bilgileri yoktusanki el urun paketle teslim edildi i̇ade etmedim cihazı kurdum cihazda sorun yok ,1,0
cihazı teslim tarihinden almış olmak güzeldi paketi açtığımda yan panelde arka kısım birleşen dikey bölgeden cihazın içi görünüyordu philips müşteri hizmetlerini aradım evde bakım servisini aradım vidalama montajı servise yönlendirdiler durum yaşanmaması adına paketlenmesi sadece cihaz kutusunda göndermek sağlam paketleme yaparak müşteri mağdur edilmemiş cihaz sağlam teslim edilmiş olacaktır kullanımla ilgili bilgilendirmeyi ayrıca yaparım ,0,1
urunu satın aldım 4 ay içinde önlem işareti yanarak urun calismamaya basladi duzelmiyorbelli sure urun bozuldu ,1,0
gürültülü çalışmasına alışamadım kahveyi kalın öğütüyor dolayısıyla aroma altın köpük yeterli seviyede değil üst modellerinde farklıdır model özelimde memnun kalmadım ,1,0
sıcak kahve içemedim ürün beklentimi karşılamadı kahveyi yaparsam yapayım ılık ortaya çıkıyor amazon yetkilileri konuyu görüştüğümde değişim yaptılar teşekkür ederim gelen üründe aynı şekilde kahve yapıyor soğuk amazona teşekkür ederim ilgilendikleri almanızı önermem ,1,0
en çok satılan ürün olduğu 5500 modelini aldım türkçe desteği 20 içecek hazırlıyor cafe krema yapayım dedim bulanık su verdi coffee late yapayım dedim onda kahve tadı yok ikisini döktüm america'n yapayım dedim bulaşık suyu oldu üzerine espresso yaparak döktüm kahve tadı olsun arada kahve sertliğini en üst dereceye alarak yaptığımı belirteyimmakina bozuk bilemedim kısacası memnun kalmadım şimdiye kullandığım tchibo marka kapsüllü kahve makinam çok iyi kahve yapıyor ,1,0
6 ay sorunsuz kullandım kahve yapımından çok memnundum temizlik bakımlarını düzenli olarak yaptım birden bire su vermemeye başladı tuhaf sesler çıkarmaya başladı servis rezalet amazonun olaylar ilgisi yok philips yönlendiriyor servis rezaleti uğraşıyorsunuz ,1,0
amazondan ürünü 2 siparişim i̇lki gayet güzel özenli gelmişti hediye olarak almıştımfakat gelen ürün başkası tarafından muhtemelen iade edilmiş üründü ürünün koruyucu jelatinleri lattego etiketi yoktu haznesinde kahve telveleri yağlanma mevcuttu su damlatmakahve atık tepsisi bozuk yamuktu mekanizması oturmuyor dışarı çıkıyordu amazon büyük uygulamanın şekilde amatörce hata yapmasına şaşırıyorum müşterisini şekilde mağdur etmeyeceğini düşünüyorum ,1,0
ürün bildiğim sevdiğim ürün kolay gelsin kargo şirketiyle gönderildi berbat kargo şirketi 3 gün geç geldi uğraştırdılar birbirlerinden habersiz iş yapıyorlar kesinlikle amazonun kargosundan memnun kalmadım tavsiye etmem ,1,0
orijinal ,1,0
türlü video ses desteği mevcut resmen kalite akıyor ,1,0
gönül rahatlığıyla kullanabilirsiniz ,0,1
ürün önceden kullanılmış olabilir güvenlik şeridi kesilmiş önermiyorum ,1,0
ürün sağlam duruyor deneme şansım olmadı ürünün üst alt kapak kısmında bulunan gri hologramlı güvenlik bantlarından alt kısmındaki açık çıktı ürün olursa olsun direkt tek yıldızlık durum sadece kaliteli ürün yapmak olmaz işler müşteri sıfır niyeti alıyorsa sıfır ulaştırmak lazımdır ,1,0
eşim kutusunu attığı görüntü alamadım ak tv ye bağladım c tivibu cihazı 2 side görüntü vermedi kaliteli gözüküyor sanırım 4 görüntü vermiyor ,1,0
ürün 19201080 90hz desteklemiyor ,1,0
kablo çalışıyor sorun yok şimdilik kutu ezilmiş tamam orada kargodan diyelim kutunun açık yırtık şekilde gönderilmesi şaşırttı galiba iade ürün amazondan böylrle birşey beklemezdim alırken iki kez düşünürüm ,0,1
halat aldık kablo belli değil tavsiye edilir ,0,1
anlatıldığı gibiydi ,0,1
455 ,0,-1
açıkçası farkı golle göremiyorum bilemedim ,1,0
ürün sanıyorum orijinal kutusunu açtım kablonun uçlarında lekeler vardı bant yapıştırmışsınız bartın yapışkanı kalmış sonrasında uğraşmak istemediğim saldım kullanıyorum ,1,0
asus rol alay kullanıyorum arada siyah ekrana atıyor kablodan bilmiyorum görüntü kalitesi olarak iyi kablo kaliteli duruyor ,0,1
önceden kullandığım dandik kablo iyi tutuyor c yipc ye gelen kısın oynatınca görüntü gidiyor tutmuyor güzel tasarlamamışlarsabit takıp bırakacanonun harici çok kalın kablo ömürlük gider kalite iyi ,1,0
lg g2 tv dhmi 21 aldım an xx oyun konsolunda kullanıyorum kutudan çıkan stok dhmi göre fark oluşturmadı biraz sert yapılı esneklik gerektiren yerde dikkat edilmeli ,1,0
ürünü teslim aldığımda açılmış kutu gönderildiğini öğrenmek istiyorum yoğun çalıştığımdan iade uğraşamıyorum mecbur kullanacağım ürünü dhmi 21 destekli philip televizyonum aldım superonline tvplus gelen dhmi kablosuyla değiştirdim görüntüde değişim olmadı eğer amaçla alacaklar varsa pahalı ürün almaya gerek yok laptop dan görüntü aktarımı yapacağımdan tercih ettim sizler uygununu tercih edebilirsiniz ,1,0
ürün paketi açık halde gönderilmiş üründe kozmetik olarak sorun yok çalışmasında olacağını tahmin etmiyorum amazonun tip şeylere dikkat etmesi gerekir düşünüyorum iade eder miyim etmem hoş değil ,1,0
kablo kalitesi kalın sağlam duruyor yuvada durmuyor çıkıp duruyor ucu iyi değil ,1,0
kaliteli ürün benim istedim az değerlerini veremedi ,1,0
urunun kutusu ama yerinden hologram yapistirilmis hologram yirtilmis kutu acilmiş acilarak gonderildigi yazmıyor ,1,0
ürün yazıldığı ak 120hz hdr açık desteklemiyor sinyal kopmalar oluyor ak 120hz destekli led tv denedim laptop bağladım laptoptum rte 4060 destekli ,1,0
paugge sefer hayal kırıklığına uğrattı aynı ürünü farklı platformdan almıştım sorunlar yaşadım sefer buradan denemek istedim kozmetik kusurun yanı sırasında aynı sorunları yaşadım ürün yoğun kimyasal kokusu vardı görüntü sürekli gidip geliyordu hdmi 21 destekli monitörüm tv denedim sonuçlar aynıydı fazla sorun yaşadım ,1,0
stabil 4k120 vermiyor max 4k60hz alırsınız ,1,0
normalde cihazım dhmi üzerinde 240 he çıkış destekliyor kablo 1080p 144 az monitörümde 60 az üzerinde tazeleme seçeneği sunmadı 4k120 az hdr destekli televizyonuma bağladığımda hdr moduna otomatik geçti maksimum 60 az verdibu arada kargolanma hızı çok çok iyiydi ,0,1
ürün kutusunun orijinal bandrolü bulunmakta gelen ürünün kutusu açılmış bandrolü üstüne tekrar yapıştırılmış kutusu ezik şekilde geldi ürünü denemedim açık kutu özensiz oluşu güven vermedi ,1,0
philips 50pus7304 tv apple tv ak kullanımı aldım 444 resim formatında görüntü aktaramıyor sebeple iade ettim ürünü ,1,0
paugge displayport 14 kablosunu aralıksız sorun yaşamadan kullandım dhmi 21 kablodan randıman alamadım ürünü yedekte bulunsun almıştım kullanamadan temassızlık görüntü bozukluğu problemleri karşılaştım ara ara kullandığım garanti süreside geçti bilinen markalara yöneleceğim ,1,0
paketleme garip dilde türkçe başka dil sadece i̇ngilizce fransızca i̇spanyolca kılavuzun bulunduğu er etiketi hollânda'na değil performans hayal kırıklığı yarattı evet hafif kumaşı dikebilirsiniz dikiş hemen dağılıyor ucuna çekerseniz hemen kopuyor paket üzerinde deri denim dikilebileceği yazıyor i̇nce eldiven derisi denedim dikiş kolu hemen sıkıştı işe yaramaz hayal kırıklığına uğratıcı gerçek dikiş makinesi almanız iyi olurdu ,1,0
çok değer verdiğim tamir etmek özellikle satın aldım görünüşe göre sadece çok ince diker iğneyi yukarı aşağı zor hareket ettirmekti geri gönderdim ,1,0
kat kumaşı düzgün şekilde tutmuyor seyahat dikiş makinesinden ziyade oyuncak ,1,0
ürün dayanıksız sanırım singer ürünü değil talimatlar türkçe akıcı türkçe bilmiyorsanız hiçbir işe yaramıyor aksesuarlar parça kartona yapıştırılmış satıcıya amazona ulaşmaya çalıştım ulaşamadım mlnin çok iyi ürünü ürün zayıf iletişimden çok hayal kırıklığına uğradım ,1,0
i̇plik makarasını tutan mil tutmuyor sadece makara mil tutuyor dikişler tutmuyor dikiş sistemi göz önüne alındığında normaldir kullanılmış gerçek makineye yatırım yapmak iyi olurdu ,1,0
hızlı dikiş işiniz varsa işe yarar biraz kaba görünüyor kollar altına malzeme koymak alan gerektiren büyük işler uygun değil basit kıvrımlar benzeri işler iyi çalışır dikişi sonlandırmak düğüm atmanız gerekiyor aksi takdirde dikiş çözülür işe yarıyor kot pantolonlar kumaşlar diktik al git küçük makine hızlı işler tam makine çıkarmak istemediğiniz süslü dikişlere ihtiyaç duymadığınız durumlarda işe yarar büyük makineden basit kullanılır mükemmel değil gerçekten düzgün dikiş yapıyor ,1,0
harika çalışıyor fiyata beklemiyorduk ,0,1
çok iyi diker dikişi bitirmek talimatları takip edin aksi takdirde dikiş çözülebilir ,1,0
i̇yi ,0,1
satın alarak mutsuz olmadım çok fazla yapamazsınız tshirtüme yama dikmek istedim tabii iki kumaşı küçük marjinle diker ,1,0
amazondan yıldır sipariş veriyorum hiçbir ürünü geri göndermedim doğrudan tarafınızdan gönderilen ürünler teslim tarihine saygı duyduğunuz tebrikler bugün biraz hayal kırıklığı yaşadım mini dikiş makinesi ilgili teknik talimatlar yabancı dilde fransızca sürümünü almak yapabilir tavsiyede bulunabilir misiniz şimdiden teşekkür ederim ,1,0
öğrenme ,1,-1
öğrenme ,1,-1
ürün uzer'indeki aparatlar kaliteli plastikten degıl an kırılıp dusecek gıdı ,1,0
başlık kullanılır i̇plik makarasını değiştirmek gerçekten karmaşık başlangıç seviyesindekiler uygun değil ,1,0
şimdiye düzgün şekilde dikemedim hatam olabilir dikiş makinelerini kullandım düzgün dikiş yapmıyor anlayamıyorum ,1,0
biraz dikiş deneyimi olanlar kullanımı kolay olsa yeni başlayanlar alışmakta zorlanabilir kasa çok yüksek kaliteli plastik değil hafif olduğu iyidir dayanıklılık yapıldığı görünmüyor ,1,0
çok basit dikişler yapan küçük makinedir elle tutulurken kırılgan hissedilir dikkatli olunmazsa kırılabilir dikişler basittir çözülme hissi verir küçük makine acil durumlar kullanışlıdır başka çok fazla güç kullanmaz nedenle kalın kumaş başka dikiş üzerinde durur 4 adet aa pil kullanır sadece basit dikişler acil durumlar tavsiye ederim ,0,1
büyük britanya abide üretildiğini düşündüm i̇çinde üretilmiş kurulumu karmaşık gerçekten düzgün şekilde dikiş yapmak biraz zaman aldı sünger markası altında olduğu kalitesinin gerçekten olduğundan iyi olacağını düşündüm ,1,0
pratique mi n on saat pas coudre il vaat vieux demander quelquun u saat car de net pas acile ,1,-1
sanırım büyük makine kullanmanın pratik olmayacağı işler uygun olabilir örneğin asılı duran perdelerde hızlı onarım yapmak büyük makinelerin yapacağı işin yapmayan türden makine değil hayır makineyi yönlendirir işi yapma hızınızı makineyi tutan elinizle ayarlarsınız delikli çorapları onarmak kullanacaktım sonunda el yaptım deneyimi olan uygun olduğu 35 verdim deneyimi olmayanlar başlangıçta oldukça zorlanabilir benimkini pek kullanmadığım satıyorum i̇lgileniyorsanız eye robbie031986 altında olacak ,1,0
pil çalışırken çok az gücü pantolon paçasını bitiremedim ,1,0
kez çok iyi çalıştı başarısız oldu ipliği karıştırdı ,1,-1
makine gerçekten hafif kumaşlarda mini işler içindir en azından kutumda talimatlar sadece türkçe idi ,1,0
dikiş makinesi fazla kumaşı idare edemez çok çabuk topaklanır sadece tek katmanlı kumaşlar dikilebilir el yapılabilecek dikişler ,1,0
çok beğenmedim kötü kalite fiyatına değmez ,1,0
ürün pek iyi değil çok fazla kullanım sağlayamadım ,1,0
"hafta denedikten iade ettim yırtık çarşaf pantolon üzerinde denedim sonuçlar tatmin edici değildi küçük onarımlar ürün yeterince iyi performans göstermiyor dikiş hızla açılıyor üründen elbiseyi halka açık yerde giyerken pantolonun dikişine güvenmek mümkün değil el dikişi çok iyidir ayrıca pil bölmesinde sıkı temas problemi vardı başlatmak çok zordu başka önemli nokta ürün yalnızca 4 aa 1,5 pillerle çalışır amazonun 1,2 şarj edilebilir pilleriyle uyumsuz ",1,0
gerçekten kullanışlı değil sadece kıvrımlar çok ince kumaşlar işe yarar kolayca sıkışıyor bitirdikten dikkatli olmazsanız dikişi çözülür reklamda tek elle kullanılabileceği söyleniyor eğri gider sıkışır düz yüzeyde kullanmalısınız acil dikiş iyi olmaz eğer küçük ekonomik dikiş makinesine ihtiyacınız varsa biraz biriktirin normal tane alın ,1,0
anda cihaz ekstra almanca kullanım kılavuzu teslim ediliyor işlevi oldukça sınırlı sadece çok ince sert kumaşlar içindir i̇lk günde geri gönderdim pratik değil 👍 🏽,1,0
anda cihaz ekstra almanca kullanım kılavuzu teslim ediliyor işlevi oldukça sınırlı sadece çok ince sert kumaşlar içindir i̇lk günde geri gönderdim pratik değil 👍 🏽,1,0
torbanın içine takılan makaralardan düğümlendi yüzden büyük miktarda iplik kayboldu ,1,0
teslimat süper hızlı yok ürün uygun değil ,1,0
marki olmak tente dikişi yapmak makine aldım tam hayal kırıklığıydı parça diktikten alt kısımda gevşek halkalar oluşur makineyle deri dikişi yapılabilir denmesi tamamen yanlış maalesef iade etmek zorunda kaldım ,1,0
sakın almayın hiçbirşey dikemezsiniz dikeceğiniz tül ince olmalı tülü iki kat dikmez paranızı çöpe atmayın ,1,0
alınmaz hiçbir yaramıyor ,1,0
ürünü bozuk gelmesi dışında başka sorun yok teşekkürler amazon ,0,1
dikişler kalmayacak singer ararsanız kendilerine ait ürün olmadığını söyleyecek şirketin adını dino olarak adlandırmanızı isteyecektir aramalarınıza cevap vermeyecekler satın almayın destek yok amazonun doğru yapıp yapmayacağını görmek bekliyorum amazondaki satıcılara dikkat edin kaçıyorlar amazon ürünü iadeye uygundur ibaresine aldanmayın ,1,0
2500 liraya aldım gayet f ürün şarj süresi ekran panel kalitesi arka kamera gayet iyi i̇şlemci çok yüksek olmadığı oyunculara çok tavsiye etmem sosyal medya videofilm ağırlıklı kullanıyorsanız çok iyi ,1,0
ürün teslimat sorunsuz kısa sure kullandım şuana oldukça memnunum ,0,1
beklentilerimi karşıladıeksik yönü bildirimlerde fed ışığı uyarısı olmaması ,0,1
cihazı 2020 eylülünde satın aldım zamanlar çok beğendim iyi iş yaptığımı düşündüm ürünü almayın yıldan biraz fazla süre kullanımdan kilitlenmeye başlıyor pil neredeyse dayanmıyor çok fazla uygulamam yok telefonda oyun oynamıyorum video izlemiyorum ürün tamamen kullanımdan atılabilir biraz fazla para harcayıp uzun ömürlü telefon almak iyi xiaomi ürünü satın aldığım ilk son kez oldu ,1,0
