comment,actual_label,predicted_label
anda cihaz ekstra almanca kullanım kılavuzu teslim ediliyor işlevi oldukça sınırlı sadece çok ince sert kumaşlar içindir i̇lk günde geri gönderdim pratik değil 👍 🏽,1,0
torbanın içine takılan makaralardan düğümlendi yüzden büyük miktarda iplik kayboldu ,1,0
teslimat süper hızlı yok ürün uygun değil ,1,0
marki olmak tente dikişi yapmak makine aldım tam hayal kırıklığıydı parça diktikten alt kısımda gevşek halkalar oluşur makineyle deri dikişi yapılabilir denmesi tamamen yanlış maalesef iade etmek zorunda kaldım ,1,0
sakın almayın hiçbirşey dikemezsiniz dikeceğiniz tül ince olmalı tülü iki kat dikmez paranızı çöpe atmayın ,1,0
alınmaz hiçbir yaramıyor ,1,0
dikişler kalmayacak singer ararsanız kendilerine ait ürün olmadığını söyleyecek şirketin adını dino olarak adlandırmanızı isteyecektir aramalarınıza cevap vermeyecekler satın almayın destek yok amazonun doğru yapıp yapmayacağını görmek bekliyorum amazondaki satıcılara dikkat edin kaçıyorlar amazon ürünü iadeye uygundur ibaresine aldanmayın ,1,0
gayet başarılı şekilde elime ulaştı telefon gayet güzel ,1,0
2500 liraya aldım gayet f ürün şarj süresi ekran panel kalitesi arka kamera gayet iyi i̇şlemci çok yüksek olmadığı oyunculara çok tavsiye etmem sosyal medya videofilm ağırlıklı kullanıyorsanız çok iyi ,1,0
anneme babama aldım beğenerek kullanıyorlar kamerası çok iyi128gb olduğundan istedikleri fotoğraf video çekip uygulama yükleyebiliyorlar ,1,0
ürün teslimat sorunsuz kısa sure kullandım şuana oldukça memnunum ,0,1
xiaomi resmi note bu gerçekten beğendim sadece görüntü kalitesi çok ikna edici değil aynı zamanda fotoğrafların kalitesi iyi güç tüketimi çok düşük tavsiye edilen ,1,0
cihazı 2020 eylülünde satın aldım zamanlar çok beğendim iyi iş yaptığımı düşündüm ürünü almayın yıldan biraz fazla süre kullanımdan kilitlenmeye başlıyor pil neredeyse dayanmıyor çok fazla uygulamam yok telefonda oyun oynamıyorum video izlemiyorum ürün tamamen kullanımdan atılabilir biraz fazla para harcayıp uzun ömürlü telefon almak iyi xiaomi ürünü satın aldığım ilk son kez oldu ,1,0
telefonu iki yıl boyunca mia kullandıktan aldım hayal kırıklığı kilitleniyor yazarken yavaş instagram eposta herhangi uygulamayı açmak sonsuz zaman alıyor 2018de satın alınan miami'min iki katı sürüyor pil iyi dayanıyor 5000mahlık pilin beklenenin dışında olduğu yok güvenlik hatası veriyor 2 saniyede i̇ptal rapor gönder tıklamamı isteyen sekme açıyor şimdiye sahip olduğum en kötü telefon çok kötü olduğu teknik servis bulmaya çalışıyorum youtube'de araştırın şikayet ediyor ,1,0
resmi note s adlı telefon aldım i̇nternet siteleri tanıdıklar arasında çok önerildi pişman oldum telefonu aldım iki haftadan az sürede telefonu mahveden güncelleme yapıldı telefon inanılmaz derecede kilitleniyor 3 dakikaya kullanılamaz hale geliyor kötü telefon aldığıma gerçekten utanıyorum moto gri kullanıyorum harika telefonla sabırsızlanmıyorum son derece memnun hayal kırıklığına uğradım xiaomi'nin sorunu çözecek güncelleme yapmasını umuyorum ,1,0
i̇nternet değerlendirmeleri nedeniyle telefonu aldım son derece hayal kırıklığına uğradım gb bellek 128gb versiyonunda telefon fazla kilitleniyor oyun başka şeyim yok instagram açıp kamera kullanmaya çalışırsanız telefon kilitlenir whatsapp youtube açarsanız telefon kilitlenir paranızı harcayın telefona almayın başka markanın telefonunu almak araştırma yapıyorum iş telefonuma ihtiyacım ,1,0
"çok kötü cihaz ilk kullanımda çok fazla ısınıyor kullanılmadığı halde pil ısınıyor cebimde bırakmaktan bahsetmeyin maalesef tam plaka hasarı yaşadı kendiliğinden kapandı açılmadı 10 taksitle satın aldım ana 3 taksit ödedim şirket garanti vermiyor tamirat özel atölyenin fiyat teklifi 1030,00 olarak geldi çöp almak acı şekilde pişman oldum ",1,0
fazla reklam çok az pil neredeyse dayanmıyor kamera özellikle videolarında iyi değil whatsapp'taki sesle ilgili kötü temas sorununu saymıyorum ses dosyasını dinlerken telefon ışığı sönüyor ses kısılıyor ses dosyası bitene telefon ışığı tekrar açılmıyor tanıdığım aynı sorunu yaşıyor aynı temas sorununu sorguluyor ,1,0
cihazı aldım 11 martta geldi kullanımı buçuk ay değil çok sık kilitleniyor uygulamadan diğerine geçmek yavaş kez dakika boyunca kullanılamaz durumda kilitlenmiştir markadan cihazı ilk son kez aldım ,1,0
şirket dayanıklı mal satıyor dikkatime oldukça pahalı cihaz olan telefon kullanım süresinden üç ay yarım çalışmayı bıraktı şirket müşteriye karşı kusurlu davranışta bulunuyor kimse üç aydan biraz fazla süre çalışmayı durdursun telefon almaz tüketiciye saygısızlık ,1,0
fantastik ,0,1
düşük maliyetli iyi ekipman istiyorsanız telefon mükemmel eksik olan tek kamera geri kalanı çok iyi ,1,0
tek eksiği i̇çinde üretilmesi amazonun satış sonrası hizmeti iyi çalışıyor satış önemli satın aldığım üründe kilidinin olduğu belirtilmemişti durum ek indirim yapılmalıydı iade etmeye karar verdim başardım kilidini açmayı tebrik ediyorum kendimi ,1,0
son telefonlarımın resmi oldu modelin kameralarını ekranını beğendim çok büyük olduğunu kabul ediyorum güzel oturan koruyucu kılıf dahil edilmiştir i̇şletim sistemi mini yönden sanki telefonu değiştirmemişim yeni özellikler xiaomi özelliği maalesef kayıp ışık uyandırma işleviydi modelde yok pil en iyisi hızlı yazarken şeyin küçültüldüğünü geliştirmem gerektiğini biliyorum sıkıcı ,1,0
cihaz harika pil ömrü muazzam 3 gün sürüyor uygulamam kusursuz çalışıyor tek kamera iyi iyi olabilirdi sinir bozucu durum hızlı yazarken şeyin küçülmesi sıkıcı ,1,0
genel olarak çok iyi telefon 2019da satın aldım 2024te sadece sorun vermeye başladı kamera çok iyi değil fark etmedi ,1,0
dayanıklı ana sorunsuz 3 yıllık kullanımın ardından değerlendirme yapıyorum ,0,1
ürün beklenenin üzerinde fiyat performansı sunuyor ,1,0
ürün kaliteli biraz takılıyor ,1,0
ürün 2 gün elimize ulaştı güzel kullanışlı telefontek sıkıntı gördüğüm yanı 48mp kamerası olmasına phone plus la karıştırma yaptım plus canlı akıcı net çekiyorkamera çözünürlüğüne aldanmayın ,1,0
fiyatı göz önüne alındığında telefon iyidir gelen özellik telefona uygun görünmüyor örneğin telefonu iki ekranda açma özelliği telefonu kilitli hale getirir yeniden başlatmak zorunda kalırsınız pil en iyilerden değil i̇lk günlerde oldukça uzun süre dayanırken yaklaşık 6 ay kullanımdan cihazı kullanmadan günü tamamlamaz hale geldi 1 yılın sonunda donmalar yaşanıyor cihazı yeniden başlatmak gerekebiliyor bellek çok iyi bol miktarda alan sağlar kameranın iyi çözünürlüğü vardır ,1,0
çok fazla sunmuyor vaat ettiğini getiriyor ,1,0
redminote 8 proyu aldığımda markadan çok mutlu oldum gerçekten telefonu büyükanneme aldım pişman oldum kamerası modele yaklaşmıyor yüz tanıma kısmen eksik telefon yavaş sonuç olarak xiaomi'nden başka modeli tavsiye ederim not satın almamızdan neredeyse 2 yıl geçti ,1,0
telefon makul heyecan vermiyor temel ihtiyaçları karşılıyor sadece i̇şlemci sınırlı sinir bozucu sıklıkta donuyor hızı yetersiz wifi en iyilerden değil modeme biraz uzaklaşmanız yeterli sinyal belirgin şekilde düşer pil başlangıçta iyiydi kullanım normalken yıl sadece yarım gün dayanır yakın zamanda dokunmatik ekran hassasiyetini kaybetti çalışmıyor aynı şekilde ses maksimum buçuk yıl dayanacak cihaz değmez ,1,0
cihazın ekranında koruma camı arka kısmı plastik kılıf birlikte geliyor kutu dışında hiçbir hasar olmadan çok iyi paketlenmiş geldi çelişkiler avrupa şarj cihazı geliyor satıcı dahil etmesi çok önemli meksika'da başka yerden geliyor başlangıçta tür şarj cihazıyla geldiğini belirtiyorlar başka satıcılardan satın aldım dahil ediyorlar takdir edilir ,1,0
telefon çok iyi xiaomi'nden gelen çok fazla uygulama bulunuyor bunların kaldırma seçeneği olmalıydı telefonu başlatırken kötü buldum i̇kinci olarak gece karanlığında görüşü bozmamak gece modunun olduğu iyi belirtilmemiş olan ayarlar üçüncü olarak çok negatif bulduğum nokta kamera zaman soğuk modda görünüyor ünlü fotoğraf editörlerinin modu fotoğraf çekerken çok fazla hareket edemezsiniz bulanıklaşırlar ,1,0
mükemmel durumda geldi i̇ncelediğimde akıllı telefonlarda olduğu kutuda mühürler olmadığını fark ettim mühürlü plastik geliyor açtığımda 48 batarya geldi uygulama yüklüydü şimdiye iyi i̇çeriğini incelediğimde avrupa şarj cihazı adaptör çok kötü malzemelerden yapıldığı görülüyor kılavuzlar koruyucu kılıf içerdiğini gördüm ,1,0
ürün mükemmel fiyatperformans ilişkisine sahip pil oldukça uzun ömürlü iyi hız görüntü kalitesi çok rahatsız eden arka kamera video çekerken sesin görüntüye göre gecikmeli olması ikisi arasında senkronizasyon eksikliği olması düzeltmeye çalıştım xiaomi destek hattına mesaj attım şimdiye hiçbir sonuç alamadım ,1,0
telefon harika başka satıcıdan satın almıştım sefer satın almadan hayal kırıklığına uğradım şarj cihazı brezilya standartlarına uymuyor amerikan şarj cihazı geldi sorunu çözmek satıcıyla iletişime geçtim mesaj gönderdim geri dönüş yapmadılar 😠 😠,1,0
note üye sahiptim telefonun iyi özellikleri vardı ayrıca hızlıydı güzeldi note 9 stabil kilitlenmesi zor çok fazla belleğe pil ömrüne sahip önceki modele göre uzun ömürlü ,1,0
biraz hayal kırıklığına uğradım pil beklediğim dayanmıyor ürün açıklamasında belirtilen değil telefon iyi teslimat hızlıydı uzun süre dayanan pil aldım ,1,0
iyi telefon kameralar harika değil çok talepkar olmayan fotoğrafçıya uygun pil ortalama kullanımda iyi dayanıyor ara sıra sistemi aniden kilitliyor ardından tekrar normale dönüyor genel olarak iyi telefon ,1,0
ürün resimdekiyle aynı tahmini süreden geldi kılıf koruyucu film şarj cihazı birlikte geliyor kullanmama 3 aydan az sürede kameram fotoğraf çekerken kilitleniyor resimler galeride şekilde görünüyor açmak tıkladığımda yüklenmesi uzun sürüyor cihazın belleğinin üçte birinden azını kullanıyorum ,1,0
telefon çok iyi 4 aydan hızlı şarjın hızla boşaldığı fark edildi eskiden 2 gün rahatça dayanan şarj oldukça kullanımı 15 saatten az sürüyor güncellemeleri kaldırdım uygulamayı sildim sorun çözülmedi ,1,0
öğleden iyi günler telefonumun kullanım süresi 3 ayda bozuldu yardım alacağımı bilmiyorum nauru brezilya'da kimse kabul etmiyor lütfen yardım edin ,1,0
xiaomi mi lite'm vardı çok seviyordum yüzden başka xiaomi seçtim seri çok fazla takılıyor kamera yavaş tavsiye etmiyorum sadece cihazım böyledir hoşlanmadım ,1,0
hafızayı 90 doldurduğumda 90 gb kullanımına geçiyor pil çok hızlı tükeniyor çok fazla kullanmadığım halde 24 saatten az dayanmıyor ,1,0
kamera çok iyi sesli video kaydında gecikme az ram grafik uygulamaları oldukça etkileniyor aynı fiyat aralığında iyi seçenekler ,1,0
şarj cihazının fişi prizlere uygun değil adaptör yanlış geldi arayüz çince ,1,0
cihaz beklentileri karşılamadı çok fazla takılıyor uygulamaları kapatıyor ,1,0
netflix bağlanmıyor bluetooth bağlantı kurmuyor bağlantıları kaybediyor ,1,0
telefon anddeki herhangi gsm taşıyıcıyla uyumlu değil mobile metro pas kontrol ettim ikisi kabul etmiyor açıklamaya aldanmayın ,1,0
yılın sonunda iki problem fark edilebilir hale geldi batarya ömrü hayalet ekran hayalet süre yerde bekledikten örneğin whatsapp izler belirmeye başlar muhtemelen ekranı değiştirmek gerekecek yılın sonunda batarya ömrü telefonun hızla eskidiği fark edilir çok iş kullanıyorum bataryanın hızla eskidiğini hızlı şarjın hızlı olmadığını fark edilebilir hale geliyor tekrar alır mıydım hayir ,1,0
piyasa çakması bol olan ürün olduğundan amazondan amazonun gönderdiği ürünü tercih ettim kesinlikle orijinal seri o uyuşuyor aşağıda ışığı gözükmüyor bunlar orijinalliğini gösteriyor küçük boyutu kullanmak ideal sessiz tıklama özelliği yeterli fiyat performans ürünü kesinlikle amazondan alınmalı kargo çok hızlıydı ,1,0
sessiz olması çok güzel ,1,0
kütüphanede sessiz kullanmak almıştım kesinlikle tavsiye ederim ,1,0
ürünü kullanmıştım yeniden aldım genel olarak üründen ürünün teslim süresinden memnunum ,1,0
f ,0,1
13 yıldır kullandığım m185 arada sol tık çift tıklamaya başladı baktım m220 indirimde iki tane sipariş verdim yedekte duruyor aramayın ucuz sağlam olan kalite net arada amazon ayrı teşekkür ediyorum indirimleri ürünleri özenli şekilde gecikmeden gönderdiği özellikle alışveriş sitelerinin ürünü açık yada saçma sapan poşetlerde göndermesi millete olan saygısızlığıdır çok varda ,1,0
kullanışlı sessiz öneririm ,1,0
alalı iki ay oldu anda bozuldu garanti ilgili muhatap bulamıyorum sinirimden ağlıyorum an gerçekten ,1,0
ürün açıklamasında marcos yazılmış macbook prova uyumsuz görünüyor usbci ,1,0
günlük kullanım aldım ofis ortamında kullanıyorum taşıması kolay kullanımı kolay çok memnunum i̇nternet'ten ucuz sahteleri uğraşmaktansa miktar verip orjinal ürün kullanın ,1,0
sessiz olması sebebiyle tercih ettim logitech konuda başarılı ,1,0
sessiz kaliteli ürün tavsiye ederim ,1,0
optimum seviyenin üzerinde fayda optimum seviyenin altında ürün bedeli kesinlikle tavsiye ediyorum ,1,0
kullanımı kolay sessiz ,1,0
çok beğendim sessiz sorunsuz ,0,1
ergonomik açıdan üst kısmının alt kısmından büyük hissettirmesi fare tuhaf geliyor premium yerde çalışırım zemin önemli değil olayı yok zemin seçiyor mesafe olarak iddia edildiği 10 ye ulaşan sinyali olduğunu düşünmüyorum ayrıca ,1,0
i̇ş görüyor fiyat performans ürünü ,1,0
marka ürün uyumlu tık sesi biraz az geliyor ,1,0
son derece güzel kullanışlı ürün ,1,0
225 tiye aldım sessiz olması gayet güzel avuç içiyle tutmayı seviyorsanız rahatsız olabilirsiniz küçük olduğundan ,1,0
ürünü beğendim ele tam oturuyor kullanım hızı yerinde günlük iş hayatına uygun ,1,0
hızlıca elime ulaştı gri olanı kullandım çok memnundum kırmızı rengini canlıda görmemiştim fotoğraftaki metalik kırmızı sanarak aldım mat açık kırmızı tonu yüzden puan kırdım ,1,0
laptop aldım elim ufak olmasına mouse biraz küçük geldi alışacağımı düşünüyorum gerçekten sessiz mouse diyebiliriz çok ufak ses geliyor 4 günde elime ulaştı teşekkürler ,1,0
iş görür ,1,0
çok yüksek beklentileri olmayanlar için yeterli ,1,0
gerçekten sessiz çalışan mouse ses mevzusunu çok önemsiyorsanız alabilirsiniz çok mühim değildi gerçekten sessiz alet ,1,0
orijinal değil iş görür tıklama sesi az tekerleği dönerken az ses çıkarsa güzel olur ,1,0
mouse gayet güzel çok sessiz tatmin etti ait kargo 6 günde elime ulaştırdı çok geç geldi defalarca aramama vaat ettiklerinden 3 gün geç getirdiler ,1,0
alet çok küçük avucuma sığıyor ses çıkarmıyor eğer sesli istiyorsanız almayın kaliteli ,1,0
ürün orijinal duruyor logitech options sürücüsü tarafından algılanmıyor üst düzey bilgisayar kullanıcısının yapabileceği denedim araştırdım boşuna fonksiyonlarını özelleştirmeden sıradan mouse kullanacağım kafamda soru işaretleri ,1,0
pc yaklaşık 15 metre mesafeden kullanmak amacıyla aldım yer yer kopma yapıyor günlük kullanım laptop ideal ,1,0
sol tuş hafta sürede sağ tuşa göre birazdaha fazla ses yapmaya başladı idare eder bide mouse ele küçük geliyor ,1,0
hassasiyet ergonomik tasarım sessiz olması çok çok iyi sok tık düzgün çalışmıyor çok fazla baskı uygulamak durumunda kalınıyor mayıs 2022 aldım 5 ayda bozuldu ,1,0
i̇ndirimdeyken almıştım güzel ürün aşırı sesiz harbiden dokunsan tıklıyor resmen ofis kullanımlık ,1,0
sessiz olması güzel mouse kaydırma tekerleğinden gıcırdama sesi geliyor ,1,0
öve öve bitiremedikleri logitech bumuymus dedirttiparçalar hareket ediyor sallayınca ses geliyokalitesiz izlenimi veriyor ,1,0
kutlamayı sevdiğim sesizliğine bağımlılık yapan mouse yıl kısa sürede tuşlarında basmama çift basma sonu oluştu 2 yıl garantili ürünün garanti süresinin yarısında bozulması tesadüf olamayacak şekilde iki satın aldığım ürünün aynı dönemlerde bozulması bence normal değil ,1,0
kullandığım ucuz marka sessizdi modus'ları sessiz zannediyordum sessiz olduğunu vurgulamalarına çok şaşırdım deneyeyim dedim arkadaşlar kullandığım en sesli mouse sessiz diyebilir logitech firması amazon dahil lütfen kulaklarınızı bu yıkatın çok küçük herhalde yakında elimde ağrılar başlayacak çok boşluk kalıyor ,1,0
tuşları bastırarak çalışır hale geldi 8 ayda bozuldu tavsiye etmem ,1,0
mouse elinize ulaştığında ilk yapacağınız test olsun boş saint sayfası açınfırçayı seçin yatayda düz çizgi çekmeye çalışıngöreceksiniz imkansıza yakınsız elinizi düz hareket ettirirken mouse sinüs dalgası çizmeye başlayacakbu önemli derseniz metinleri seçmeye çalıştığınızda satır atlamaya oluyorbelki gelen ürün böyleydi aşağıda yabancı yorumlarda youtube aynı konuda şikayete denk geldimgeri iade ettimbu arada kablolu hızlı tepki veriyoronu belirtmiş olayım ,1,0
14 ayda 2 tuşuna sert basmaz iseniz basmamaya başladı sessiz cihaz olarak çok kısa ömürlü malasef ,0,1
çok hafif düşük kaliteli malzeme yapısı bilsem seçmezdim ,0,1
sağ sol tık çok iyi hissiyat orta tekerlek tam facia sessiz yapıyorsun orta tekerlek sesi şekilde önceki kullandığım mousen orta tekerleği iyi kargo hız muhteşem ürün tamamını değerlendirecek olursak sessiz değil ,1,0
mouse sağa doğru hareket ettirirken yukarı aşağı hareket ediyordu optiğinde sorun olabilir herhalde gelen ürün bozuktu yüzden iade ettim mouse tıklama sesleri sessiz tekerlek sesli tıklama seslerini azaltıp tekerleğin sesli olması biraz saçma geldi ,1,0
urun sipahisinde siyah renk secenegi gecmis'tim 10 il fark dedim seçimim için urunla ilgili herhangi bilgilendirme yapılmadan farklı renk gonderilmis dikkatsiz ozensizliginizin sorumluluğunu master'inize odettiginiz için tercih etmem ,1,0
eskiden aldığım mouse çok iyiydi yeni üretimler kalitesizliğini belli ediyor belirli süre tekrar sipariş edeceğim umarım zamana modelde iyileştirmeler yaparlar ,1,0
ürün orijinal değil üzerinde görseldeki logitech değil ligi yazıyor aynı mousen orijinali halihazırda elimde mevcut teknoloji marketlerinin birinden almıştım görseli aynı olduğu halde teslim edilen ürün görünüş olarak benzemekle birlikte farklı i̇nternet'ten satılan m220 mouselardan ucuz olduğunu açıklıyor ayrıca altındaki bilgi etiketinde yazan yazılar orijinal mousen yazılarından farklı orijinal olmadığını bilseydim almazdım ,1,0
plastik kalitesi sessizlik konusunda yıllar aldığım aynı modelin yanına yaklaşamaz sahtesi çok piyasada şansa kalmış durumda ,1,0
eskiden akkor flamandı lambalar vardı ucuzdu çok elektrik yakardı zor bozulurdu beyaz ışık geldi az yakar çok ışık veririm dedi ucuzdu seneyi bulmaz bozulurdu totalde cins ampuller ucuz bilemedim ,1,0
ürün çok güzel sadece ürünü aynı marka 3000k ürünü satın aldım ürün biraz yoğun sarı geldi iki ürün arasında 3000k olanı çok sevdim ışık şiddeti rengi 6500k beyazlara göre çok çok iyi yormuyor kaliteli ,1,0
işık parlaklık skalasına bakarak almıştım tam olarak beklentimi karşıladı özellikle küçük odada kullanacaksanız odayı ferahlattığını söyleyebilirim ,1,0
i̇ki buçuk sene çalıştı çok dandik markalar iki kat uzun ömürlü oluyorişıklar uyusun ,1,0
satın aldığım ürün 75w 1000 lümen olmasına iken 800 lümen ampullerden çok sönük yanıyor ürünü incelediğimde logo baskısının çok kötü silik olduğu piyasada satılan markasız ampuller hafif kalitesiz hissiyatı oluşturdu ,1,0
ürün ilanda 40w olarak belirtilirken mw sık ürün gönderiliyor kutunun üzerinde 5w40w yazmışlar şaka ,1,0
renk tonu ışık şiddeti çok iyi olan ampul çok teşekkürler ,1,0
ürün elime ulaştı denedim güzel ,1,0
led ampullerde zaman güvenilir yer philip tercih ederim şimdiye yanma gecikmesi memnuniyetsizlik yaşamadım ,1,0
çok güzel ürün keşke fazla farklı ışık rengi seçenekleri olsa maalesef ürün sadece 2700k 4000k ,0,1
göz yormuyor sorunsuz çalışıyor ,0,1
ürün beklediğim kaliteli işlevsel hızlı kargo sorunsuz alışveriş oldu ,1,0
i̇yi ,0,1
satıcı ürünleri 12li orijinal kutusunda değildi başka kutuya koyup göndermiş anlam veremedimürün orijinal philips ürün kaliteli bildiğimiz philip ampülambalajı sağlam olarak geldihüseyin aşan ,1,0
yorumları iyi olduğu aldım marketten aldığım sıradan markadan az aydınlatıyor ,1,0
philips ampul işinde iyi ışık lümeni az fiyat olarak normal ,1,0
philips kalitesi tartışılmaz 40w almama parlak geldi ,0,1
ampul üzerine ufak tefek çizikler vardı sıfır olduğundan şüphelendim açıkçası kapalı ambalaj kutu içerisinde satmazlar tür ürünleri ,1,0
beyaz ışık sevenler ideal parlaklığı bence yeterli ,1,0
ürün güzel ,1,0
ürünü çok beğendim fiyat performansı güzel kargo çok kotuydu dış kol yamulmuş ampuller kutusundan cıkmıas paketler yamuk ampullerden fırının plastik kısmı ıcerıye gocmustu kargoya yaptılarsa kargo firmasını tebrik ediyorum mavi renkli firma ,1,0
i̇yi ,0,1
parlaklık gayet iyi enerji sınıfı ,1,0
loş ortam bekliyordum aydınlık çıktı memnunum ,1,0
60watt olan ürünün aydınlatması gayet yeterli enerji verimliliği sınıfı olması fiyatının düşük olduğunu açıklıyor ,1,0
uygundu sorunsuz kullandım ,0,1
öncelikle ürün orjinalhalen kullandığım ürün yedek olsun alayım dedim bu durum bendekinin kutusunda led yazıyor ibare yok buda led2mevcut kullandığımın enerji tüketimi arada dağlar vartahminim ufak bu teknolojik fark şatila'nda fiyatı'da yüzden ucuz sanırım gine'de alabilirsiniz ,1,0
masa lambası çok parlak gelebilir gözümü alır şahsen ,1,0
i̇şe yarar ürün ,1,0
odam parlak ışık istiyordum odamdaki ışığın parlaklığı yeterli gelmediği az parlaktı almayı düşünüyorsanız parlaklığı yeterli gelmeyebilir ,1,0
lamb'adır aldık önceki ampul göre çok fark odayı aydınlatmaya yetiyor kolay gelsin kuryesi kapıya kutuyu fırlatıp gitti çıkan ses üzerine fark edip kapıdan aldık allahtan kırılmadı kuryenin tavrından iki yıldız kırıyorum amazona yakışmadı ,1,0
8 tane aldım iki tanesi sarı çıktı iki tanesi çok çabuk kesildi ,1,0
beklediğim çıkmamış olsa enerji tüketiminde sınıfında olsa marka olarak bugüne kendisinin ömrü uzun olmayan ürününü görmedim ,1,0
bakacak ,0,1
ürünün ışığı çok güzel aldıklarımdan 3 tanesinin ışığı azaldı çok az gece lambası olmayan ışık yayıyor olduğunu anlamadım ,1,0
ölü avizede 4 adet sarı ışıklı ampul aldım yer sapsarı görünüyor iki ışık ili sarı ışık yapınca güzel oldu ,1,0
enerji sınıfı geldi ,1,0
enerji tasarruflu bekliyordum sınıfı çıktı tasarruf sınıfı ,1,0
tatmin etmedi ,1,0
ürün görselle tam uyumlu değil görselde yazıyordu ürün tüketim ,1,0
orta kalite aydınlatmamalzeme kalitesi iyi ,1,0
i̇lk gün taktim güzel işilti mi aradan günler geçti̇kçe işiltisi söndü şuan çok kötü işitmasi markaya güvendi̇m kötü ,1,0
iyi kırılmamış berbat kargolanmaydı kolay gelsin nazar değmiş resmen en memnun olduğum kargo firmasıydı zile basınca kapıyı açtık bekliyoruz adam görevliye bırakmış evde yoklar hayret lamba kutusunda kutu ezilip açılmış lamba sağlamdı erken patlarsa kargodan bilirim çok özensiz olmuş ,1,0
açıkçası biraz hayal kırıklığına uğradım amazon tip işlere girmemeli bencegönderilen ürün ilandaki ürünün arasında farklar fotoğraf ekleyebilsem kutunun fotosunu eklicektimilanda mw 806 lümen diyor gelen mw 806 lümenilanda enerji seviyesi görünüyor gelen kutuda yazıyor en büyük hayal kırıklığım buorijinal ürün değil kutu sıkıntı anlamadım ,1,0
ürün gayet iyi aslındaben satın aldıktan fiyatının düşmesi üzdü ,1,0
fiyatı pahalıydı enerji sınıfı yüksek fed lambalarda olması beklenir ,1,0
iyi aydınlatma yaşatmadı ,1,0
özellikle mor kutu kaliteli olur aldım amazona güvenerek 7 tane aldım 3 ay tek tek patladılar 4 tanesi patladı zararımın karşılanmasını istiyorum ,1,0
uzun kullanım testi salonda 3 yıl anca dayandı ,1,0
almayan arkadaşlar ,0,1
3 siparişin 2 si bozuktu ayni zamanda türk yani'mi olduğundan orjin'lerinden farklı renk sahipler ,1,0
marka olarak iyi kutunun üzerinde büyük puntolarla 40 60 100 kat gösteriliyor küçük puntolarla 810 15 hata eşittir yazılıyor durum resmen tüketiciyi yanılmaktır ,1,0
markası philip sıradan kırmızı akkor filament'li ampuller elektrik sarfiyatı tüketim ölçeği değil işık rengi sarı sıcak tüketimi çok fazla ekonomik değil satın alırken düşünün derimambalajıni incelediğinizde hiçbir yerinde led yazmıyor tanıtım başlığında fed yazıyor amazon düzeltmeli tüketiciyi yanıltma suçuna girer ,1,0
tavsiye etmem ,1,0
 😁,0,1
güzel şekilde alıyor i̇çinden çıkan spatulayla kremi sürmesi yayması biraz zor alma kısmında çok işe yarıyor kokusu hafifletilmiş nivea men üreme tavsiye ederim ,1,0
iş görüyor ,1,0
ürünü bacaklarım kullandım açıkçası iyi performans göstermesini beklemiyordum kalın tabaka olarak sürmenize gerek yok türlü etkisini gösteriyor 35 dakika boyunca teninizde durması yeterli zorlamadan tüyleri temizleyebiliyorsunuz ,1,0
yarım tüp 2 bacağa yetiyor baya iyi ,1,0
sakın almayın belirtilen bölgelerin belirtilen sürelerde uyguladım işe yaramadı almayın paranız boşa gider ,1,0
6 8 dakika bekledim bin tüyden 50 tanesini anca dökmüştür ,1,0
bacağımda sivilce tarzı izler bıraktı 6 dakikayı geçirmeme iyi üst vücudumda kullanmamışım önermiyorum ürünü şikayetvar'ı üzerinden gelen yorumları incelemeyi unutmayın sipariş vermeden ,1,0
kıl konusunda başarılı kullanım sonrası alerjik reaksiyon gösterdi ,1,0
ürünün içinden spatula çıkmadı ,1,0
rezalet ürün 55tlnizi çöpe atın yararlı davranış olur bunlara para kazandıracağınıza ,1,0
ürün öncelikle işlevini getiriyor vücut tipine bağlı olmakla beraber vaat ettiği 3 dakika kesinlikle kılları almak yeterli değil yer yer 56 dakika bekleyebilirsiniz sırt göğüs spatulası çok küçük sırtımı alırken çok zorlandım bunlar haricinde başarılı ürün amazon üzerinde ürün görseli yanıltmasın küçük gözüküyor ürün boyutu gerçekten büyük ,1,0
bacak bölgesi göğüs koltuk altı kullandım neredeyse pürüzsüz olduğunu söyleyebilirim tek sorun baldır bölgesinde hafif kırmızılık oldu haricinde mutlaka koltuk altı tavsiye ederim pratik kokusuz ,1,0
hassas genital bölgelerde kullanmayın deniyor açıkçası bende sorun olmadı gine'de dikkatli olmakta fayda tek uygulamada hallediyor ,1,0
ürün hızlı geldi uygun fiyatlı ,1,0
beklentilerimi karşıladı ürünün boyutu çok büyük vücuda yetiyor ,1,0
beklediğimden etkili uzun kılları temizledi ,1,0
kutunun içinden spatula krem cikiyoreger siyah sert kil köklerime sahipseniz çok sureniz gerekiyor çok zahmetli kullanım ambcinin misina cikmis oluyorurunu kullandıktan bölgeyi yikamaniz tavsiye ediliyor yüzden usta kullanilani almanız mantili olur ,1,0
hayatımda ilk kez kullandım vücudumda tahrişe yol açmadı güzeldi kokusu pek güzel değil ,1,0
kargo firması çok yavaş kolay gelsin kargo firması ürün güzel ,1,0
