comment,actual_label,predicted_label
airpods pro 2 xiaomi air burs 3 pro jel o denedim ses kalitesi iyi aktarmıyor bağlantı sorunsuz akıcı kopma yapmıyor  ,1,0
oyunlarda hafif gecikme yasatıyor özellikle fas tarzı olanlarda hiç oynanmaz disindaki oyunlarda sorun yok video izlemesi keyifli  ,1,0
kopmalar yaşıyorsunuz menzilde çok iyi değil fiyatına göre iyi  ,1,0
kulaklık bağlayınca küçük gecikme oluyor film dizi müzik vs sorun çıkarmaz oyunlar tavsiye etmiyorum xbox oyun kolu bağladım mesafe arttığında sorun çıkmadı gecikme yaşamadım alınır  ,1,0
fıfa oynamak kolu bağladım usb bin mt uzağındaki kolda sıkıntı çekmedim 45 mt uzağında kol çalışmadı aynı kolları delil laptoptun bluetooth bağladığımda 510m den oynuyordum bilginiz olsunbence parası yüksek 50100 liralıklarda iş yapar kesin  ,1,0
uzun süreli kullanımlarda ısı etkisi mi bilemiyorum handsfree modunda veri iletişiminde yavaşlama oluyor seste bozulmalar meydana geliyor müzik dinlemek alabilirsiniz milrofonkulaklık kullanıyorsanız problem yaşayabilirsiniz  ,1,0
ürün ilgili deneme yapmadım kargo şirketaras kargo hizmet anlayışı sıfır bunlarla çalışmayı bırakması lazım bence  ,1,0
kullandığım adaptör başka odaya geçince çalışmıyor aldım aynı sorun açık alanda evet iyi evde oda değiştirip araya duvar girince gücü yetersiz kalıyor bağlantı kopuyor  ,1,0
ürünün menzili iyi değil aynı odada bluetooth kulaklığıma bağlandığımda ses kesintili geliyor  ,1,0
bende sıkıntı olabilir bağlantı çok fazla kopuyor takılıyor driver yükledim nafile  ,1,0
ses aktarım mesafesi güzel ses kalitesi iyi değil tplink olduğundan düşünmeden aldım c den ses aktarımı oyunlarda sanki radyodan dinliyormuş çok çok düşük kalite iletimi şok etti açıkçası i̇yi araştırın alırken derim  ,1,0
çok kopma oluyor  ,1,0
mouse gamepad bağlayıp oyun oynamak alacaksanız almayın gecikme çok fazla  ,1,0
oyunlarda çalışmıyor bilginiz olsun filmlerde müzikte sorunsuz  ,1,0
airpodsu masaüstü bilgisayarımda kullanmak aldım ses kalitesi normal geliyor kulaklığımın mikrofonunu türlü kullanamıyorum çekim mesafesi rezalet odadan balkona çıkıyorum arada kesiliyor  ,1,0
kablosuz kulaklık kullanmak aldım çekim mesafesi yaklaşık 67 mi bence çok kötü kulaklığa bağlanma hızı 23 saniye ses kalitesine gelirsek hiçbir gecikme yok kalite berbat tplink bluetooth 40 adaptörünü kullanıyordum çekim mesafesi kısa ses kalitesi çok iyiydi sonuç olarak tavsiye etmiyorum  ,1,0
kulaklığım çok pahalı baba marka ürün ses aktardığında ses kötü geldi malisel tavsiye etmiyorum  ,1,0
fifa23 pc aldım arada takılmalar oluyor bence fıfa c oynayacaksanız tepe kabloyla oynamanız iyi kulaklık konuşma dinleme normal  ,1,0
iki saniyelik ses kayması oldu bende  ,1,0
biraz uzaklaşınca ses kesilip duruyor  ,1,0
trust marka ürünüm vardı 40 olduğu 50 olsun ürünü aldım trust neredeyse 10mt ye çalışırken ürün 34 metrede çekmemeye başlıyor eğer uzak noktadan kullanacaksanız almayın  ,1,0
ürünü aldım 2 ay oldu zaman diliminde 2024 saat anca kullandım sürede bilgisayarda takılıydı ürün puan calısmıyor bozulmuş  ,1,0
elimdeki kulaklığı cihazla paye bağlıyorum ses güzel gelmiyor telefona bağlıyorum kulaklığı miss  ,1,0
biraz uzaklaşınca ses kesilip duruyor  ,1,0
ürün çalışıyor stabil değil kulaklığımı bağlamaya çalışıyorum bağlanmıyor ses vermiyor kulaklıkta sıkıntı yok aktif telefonla kullanıyorum sadece bilgisayarımda bluetooth  ,1,0
5 aydır kullanıyorum ses gecikmeli 3 metre ileri gitsem kesiliyor bırak ileri gitmeyin yanında dursam arada cızırtılı geliyor bilgisayarda kullanıyorum mavi ekran vermeye başladı 2 aydır meğerse sorunu buymuş almam 1 yıldızı haketmiyor  ,1,0
ürünü bilgisayara bağladım dosya aktarımı yapıyor kulaklıklara nede ses cihazlarına bağlanmıyor çözüme kavuşturamadım yardımcı olursanız sevinirim  ,1,0
online alışveriş yaptıktan birgün adresi aynı il ilçede başka haneye güncelledim kargo 6 gününde gelmesine yeni belirttiğim adrese gitmedi eski adrese getirdiler sisteme yansımadı savunma yaptılar 3 kez arayıp belirtme kargo sürecinde güncel adresinize gelecek demelerine gelmedi alışveriş yapmicam  ,1,0
ürün kesinlikle ses cihazlarını görüyor ses aktarımı olmuyor defa tplink firması görüştükher defasında döneceklerini söylediler düzeleceğini söyleyerek ekstra drive karını indirmemi söylediler boşa vakit kaybı oldutplink firmasına yakışmayan durumtavsiye etmiyorum  ,1,0
ürüne lafım yok satıcı yaramaz ayın 10unda sipariş verdim 15 temmuzda kargoya verilecek yazıyor arayıp teyit ettim 15inde kargoya verilecek dendi verilmedi satıcı hepsiburada'nın ta kendisi alacaksanız satıcıya bakın hepsiburada'lan farklı firmalardan alın  ,1,0
kulaklıkla kullanıyorum  ,0,1
ürün geldi gösteriyorlar 3 gündür ürün hala gelmedi  ,1,0
paketleme çok kötüydü mahalle pazarından kese kağıdında domates alsam güzel paketlenirdi  ,1,0
yorumlara bakarak aldım kokusu güzel güzel kokunun neresi güzel aldatmaca olmaz  ,1,0
bende farklılık olmadı sadece terlediğinde güzel koku yayıyor etrafa teri önleme konusunda başarısız en azından terimi  ,1,0
sürekli inişli çıkışlı fiyatından bıktım bu arttırıyorlar bu günnsonra indirim yapıyor alıyorsun bu iniyor fırlıyor ürün güzel fiyat performans kötü  ,1,0
ürün söylenilen tarihte gönderilmedi  ,1,0
üründen aldım kombi parçası geldi duş al kullanma istediler herhalde i̇ade  ,1,0
i̇yi güzel kokmuyor  ,1,0
fiyat yüksek  ,1,0
naneli kokusu yoğun parfümlü değil aşırı tekmelemeye tam çözüm değil piyasa ürünlerine göre etkili diyebilirim mucize beklemeyin  ,1,0
ter kokusunu oluyor kendisinin keskin alerji tetikleyen kokusu  ,1,0
ürün güzel mekanizma sanki biraz sıkıntılı çıktı geri göndermekle uğraşmadım  ,1,0
klasik iyi değil  ,1,0
ürünle ilgili sorun yok gelen ambalaj kutusunu suya batırıp çıkardınızhiç yakışmıyor doğrusu  ,1,0
ürünü duştan koltuk altına uygularsanız terleme probleminizi çözer kullanılmaması gereken ürün vücudunuza zarar verdiğinizi net hissediyorsunuz koltuk altınızda garip ağrı oluyor tavsiye etmiyorum  ,1,0
herkese gitmiyor alevi oluyor mesela koltuk alim yandı ürün iyi kullanışlı modelini pek beğenmedim kokusu pek yok açıkçası beyaz olanı çok iyi  ,1,0
tarafından aşırı övüldüğü eşime aldım eşim aşırı terleyen aşırı kokulu ter yapısı olmamasına çok memnun kalmadık piyasadaki en ucuz markalı ürün aynı segmentte ürün performansına göre fiyatı biraz fazla  ,1,0
fiyattan kırptım dışında problem görünmüyor  ,0,1
96 saat hikaye 5 saat civarı koku ilk başta iyi değil 1015 dakikaya oturmaya başlıyor iyi diyebilirim fiyatı biraz fazla 159 aldım bence ederi 80  ,1,0
ürünün orjin'liğini sorgulayabilirim bakım marketlerinden aldığım aynı üründe şekilde terleme ter izi vs olmazken burdan aldığım üründe terleme ter izi oluyor  ,1,0
abartıldığı kar fark görmedim nivea'm iş görüyor ürünün fiyatı 2 kat tam 2 kat fiyat vermeye gerek yok bence  ,1,0
kadın olan güzel kokusunu sevmedim  ,1,0
çok övüldüğü almıştım eşim sürerken pütür pütür dökülüyor yemde siyahlarda iz yapıyor  ,1,0
pek etkisini göremedim teri kokuyu tam anlamıyla engellemiyor driclor kullanmamak almıştım devam edeceğim sanırım  ,1,0
1 yıldır kullanıyorum ürün güzel eski kalitesi kalmadıyine çok iyi ürün 1 yıl önceki aldığımla performansı değildir alttan zaman kapağı çevirsem sürekli yağlı sıvı akıyor çok can sıkıcı  ,1,0
terlemeyi durdurma özelliği kesinlikle yok azalma gözlemlemedim üstelik kıyafetlerde kalıcı olarak iz bırakıyor çok fazla terleyen biriyseniz tercih etmenizi önermiyorum ürünün en kabul edilebilir tarafı terlesem koku yapmaması kokusu güzel geldi beğenmiyor temiz hissettiriyor  ,1,0
urunu kullanmadım önce kullandigim için kutuyu elime aldigimda üzerindeki etiketinden fark ediliyor şeyler aegis'im in yeniliyorumdur karar aldım adı sanı belli olmayan yerden almayacak  ,1,0
bu halta yaramıyor  ,1,0
aldığım ürün sorunsuz olarak elime ulaştıertesi gün talimatların uyarak kullanım yaptım yorumlarda okudum gece uygulayınca koltuk altı terlemesini engellemede etkili oluyor dediler ürün denildiği bende etki etmedi vücudum la alakalı bireydir işe yaramadı teresin kullanıyorum üzerine tanımam  ,1,0
ürünün orijinalliğinden şüphe duyuyorum aynısını mağazadan aldım arasında terleme olarak büyük fark barkodun üstüne başka barkod koymuşlar  ,1,0
kokusu çok ağırböyle krem olanları dağıtması zor topaklanıyor sıvı olanlar tercih edilmeli  ,1,0
kıyafetlerde iz yapıyor  ,0,-1
fazla kurutuyor yıkanırken kolay çıkmıyor şekilde gözeneklerin kapanması durumu terlememek kötü  ,1,0
kusurlu ürün geldi alt kadran boşa dönüyor beklediğime değmedi maalesef kutusu ezilmiş geldi kargodan satıcıdan bilemiyorum iade  ,1,0
kargo şirketleri yüzünden i̇nternet'ten alışveriş yapmıycam evime getirmiyorlar kargoyu beyefendiler apartmandan dışarı çıkıp binanın önünde yoldan alacaklığız kargoyu yapıyor neymiş deprem den dolayıymış depremi bahane mi buldunuz işinize geleni yapın işinize gelmeyeni yapmayın almıycam kargo firmaları jet dahil malatya böyleler  ,1,0
resmen kullanılmış ürün yollamışlar sakın buradan alışveriş yapmayın şok oldum  ,1,0
ürünün içi parmak boğumu boş rollo'nu çıkarmak kutunun de ki yukarı ittiriyorsunuz sürünce sanki bozukmuş topaklanıyor önceki aldıklarım değildi sürünce krem kıvamında kalıyordu  ,1,0
ürünün ptt kargoyla elimize çok geç ulaştı paketi açtım ürün orijinal ambalajında kutusunda herhangi sıkıntı yoktu kullanmaya başlamadan içindeki krem kısmının kırık dağılmış olduğunu gördüm fotoğrafta belli oluyor ürün herhangi korumalıkta değildi  ,1,0
kokusunu beğenmedik kremsi sekilde deliklerden dikiyor iyi güzel terletmiyor tort'un yeri beyaz beyaz deodorant kalinisi oldu yüzden beğenmedik  ,1,0
ürünü iki hafta almıştım altından yağ sıvı akmaya başladı tişörtlerimi beyaz beyaz boyuyor para israfı alacağıma marketten normal rollün alsaydım iyiydi  ,1,0
paketleme çok kötüydü mahalle pazarından kese kağıdında domates alsam güzel paketlenirdi  ,1,0
çok pahalı ürünler satıyor apple telefonu 1 sene aldım amiral gemi telefonuydu güncelleme desteğini kaldırdılar telefonu resmen çöp ettiler samsung tan devam adamlar 10 yıl destek veriyor  ,1,0
telefonu aldıktan gün dokunmatiği bozuldu apple'den ürünün sorunlu olduğuna dair servis raporu alıp iade değişim talep ettim telefonun dokunmatiği bozuk olduğu sıfırlayınca cloud kilitli yazısı olması sebebi iademi kabul etmediler apple telefonu iade edebilmem şekilde teslim etmişti apple en servisinin iadeye verecek şekilde teslim ettiği telefonu iade almadılar çok pişman mağdur oldum kusurlu ürünün arkasında durulmadı  ,1,0
ürün arızalı geldiği günden beri şarj sorunu üç dört gün oldu şarjı bitiyor geceden sabaha bitiyor telefona sim kartımı takmadım sorun olursa uğraşmamak iyi takmadım yeni ürün talep edi'ce iade istiyorum sıfır cihazın şarjının on dakika bitmesi normal değil  ,1,0
ürünü yeni aldım ekranda kocaman kalıcı leke geldi sipariş verirken tekrardan düşünün derim geri iade edeceğim  ,1,0
almıyorum önceleri severek kullanıyordum takip su duru rengi kokusu yok hemen bitiyor diğerlerini iade ettim kısacası malzemeden çalınmış  ,1,0
siteden midir bilmem kamera aşırı bulanık phone 7 den geçtim arıyorum resmen eski cihazımı rezalet ötesi dokunmatik kamera performansı rezalet alacaklar yetkili yerlerden alsın derim  ,1,0
ürünü biraz kullanıp yorum yapmayı düşünmüştüm bugün hafızam dolunca fark ettim sipariş verdiğim 128 gb 64 gb yollamışlar fatura 128 gb telefon kutu 64 gb evet hatam kontrol etmem lazımdı sonuçta yoğunluk vs olunca insanın aklına gelmiyor satıcı hepsiburada olunca aklıma gelmedi yıllardır sitede üyeyim sürekli sipariş veririm umarım yazılan yanlışlıkta mağduriyetimi giderirler  ,1,0
kargolanma harici herşey güzeldi korgolama berbat  ,1,0
phone kalitesini yazmaya gerek yok sebebi bilmiyorum cihaz ilk günden elimde ısınıyor gün devam ederse iade yapacağım yapabilirsem  ,1,0
ürün sağlam geldi paketleme kaliteli değildi çok geç kargolandı yüzden 1 puan kırdım  ,1,0
standart apple ürünü milyonlarca kullanıcısından biriyim  ,0,1
telefona diyeceğim laf yok özellikleri belli gündür kullanıyorum sadece bu kere biraz ısınma yaptı anlayamadım satıcı hepsiburada iken özenli paketlenmemiş bu helva almıştım çok özenli gönderilmişti yakıştıramadım  ,1,0
pazar günü sipariş verdim pazartesi elimdeydi çok hızlı kargolandı iphone dan geçtim kamera hızı iyi çok çok bu farketmedi alır almaz ürünün fiyatı 200 düştü baya sinir bozucu olay aksesuarsız kutunun içinden hızlı şarj kablosu çıkıyor ucu osb girişi değil illaki adaptör almanız gerekiyor  ,1,0
gelen telefonun kenar kısmının üst tarafında iki tane beyaz çiziğe benzer iade yapmadım para verdiğim mide bulandırıcı oldu maalesef  ,1,0
apple kalitesine diyecek yok kesinlikle çok beğenerek araştırarak aldım lakin hepsiburada biraz üzüntüye uğrattı kargolanma çok iyi değildi sonuçta yüksek miktarda para ödüyoruz ürüne gelebilecek herhangi zararda tekrar uğraşmak zorunda kalacağız paketlemeye biraz özen gösterilmeli teşekkürler  ,1,0
ürün hızlı teslim edildi tek sıkıntı eskiyi yenile kampanyası kapsamında yapılacak ek ödeme belirtilen tarihte yapılmadı destek sistemine yaptığım başvuru bekletiliyor anlamsız şekilde hala ek ödeme alamadım  ,1,0
tek olumsuz görüşürüm satıcımdı ikinci kez aldım birinci hasarlı ürün geldi kötü paketleme temsilcisi görüştüğümde farklı bilgi aktarımı yapıp iki hafta telefonsuz kaldım satıcı hatasından aksayan işlerim oldu telefonsuzluktan fiyatı arttığı gönderim yapılmadı para iadesi oldu para iadesi süresi geç oldu fiyatı artmış bu şekilde aldım  ,1,0
huawei p30 telefonum bozulunca almıştım mercedes'ten inip toros binmiş oldu boşuna abartılan kamerası çok kötü yavaş ekran kapalıyken saati göstermeyen şarjı günü zor çıkaran telefon tek avantajı bence satarken değerini çok kaybetmiyor kesinlikle değmez 😅,1,0
hocam 1 yıl oldu ürünü aldım şarjı takiyom100 sabah kalkiyom 40 düşmüş telefonu ki arkadasim almıştım adıma oda başka memlekette fatura adıma gönderebilir garantiye  ,1,0
satıcıyı ürünü sevmedi mi sevmiyor insan zorluk çıkarmanıza gerek yoktu ürünü adam akıllı kullanmadan soğutan satmak zorunda bırakan ekibe teşekkürler  ,1,0
satıcıyı ürünü sevmedi mi sevmiyor insan zorluk çıkarmanıza gerek yoktu ürünü adam akıllı kullanmadan soğutan satmak zorunda bırakan ekibe teşekkürler  ,1,0
verilen paranın çok altında bu ürün maalesef almak zorundayım satarken güzel para ediyor  ,1,0
genel kullanış açısından memnunum siri arızalı şuan telefon lazım gönderemiyorum  ,0,1
ekran batarya vasat gerisi iyi  ,1,0
en iyi fiyat garantisi reklam yapıyorsunuz ürünü aldıktan fiyatı çok düştü tüketici kesinlikle korunmuyor  ,1,0
öncelikle sam arkadaşlar ürünü teslim aldıktan aykulot yüklemiyor be simi kabul etmiyor hepsi bardan aldım müşteri hizmetlerini aradım müşteri temsilcisi orman beyle görüştüm kendisi benle çok ilgileniyor tşkr ediyorum ürünümü geri ifade etim  ,1,0
lens renkleri birbirinden farklı gönderdim iade alınmıyor geri gönderiyorlar telefonuncularda ikinci el olarak almıyorlar yenilenmiş cihaz diyorlar tüketici haklarına şikayet te bulunucum cihaz elime ulastigi zaman  ,1,0
koskoca hepsiburada sıfır el cihaz satıyor cihazımı 5102023 satın almama orjinal jelatini yoktu sonradan kapatılmış ürün 6 ay aktif edilmiş üründü yakışmadı hepsiburada  ,1,0
satıcısı hepsiburada olan cihazları kesinlikle almayın cihazı çok güzel satıp faturasını yanlış kesiyorlar kurumsal zanneden kocaman firma yapıyor maliyeye ihbarda bulunduk  ,1,0
ürün çok güzel hepsijet in yaptığı ürün paketlemesi tam fiyaskoydu incecik karton kutu başka herhangi koruyucu ürün paketleme malzemesi kullanılmadan gönderildi ürün çelik malzeme olmasına dış yüzünde ufak tefek ezilmeler oluştu kara cuma nedeniyle çok uzun zamanda elime ulaşan ürünü geri göndermedim tekrar zaman gelir biletemezdim ürün 5 yıldız veriyorum kargolanmaya ürün göndericisi hepsiburada jet teessüflerimi bildiriyorum buka'dan para ödediğimiz ürünü adam 50 kuruşluk ambalaja koymamışlar  ,1,0
çizik ürün göndermek hepsiburada'da yakışmadı sorunu yaşama çekincem vardı hepsiburada tarafından gönderilir görünce içim rahat sipariş etmiştim firmaların hataları ürünlere mal edilmemeli yüzden puan kırmadım ürün gayet başarılı  ,1,0
ürünü lacivert renk seçmeme siyah rengini göndermişler hizmet olmaz  ,1,0
ürün geldi kullandım isitmamaya basladi ömür boyu garantisi olduğu için geri gönderdim ürünüm yok oldu talep olusturdugum halde ürünümün ali fiyatini 1000tl iade edebileceklerini söylediler ürünümü geri istediğimde geri göndermeyeceklerini söylediler fi̇rmadan almayin  ,1,0
haziran ayında aldığım termos ağustos ayında bozuldu anlamadım kere çok özenli kullanmama suyu soğuttuğunu içindeki sıcaklığı dışarı verdiğini gördüm değişim talep ettim ürünün hatası kabul edildi para iadesi talep ettiler parayla yenisini alamayacağımı ürünün yenisiyle değişimini talep ettiğimi söyledim günlerdir bekliyorum ürün hepsiburada satıcısından alınmıştı ürün ellerinde yokmuş gelmesini bekliyoruz bekleyeceğiz fikrim yok  ,1,0
ürün gerçekten mükemmel 2 gün kaynar su kalıyor içerisinde kargolanma berbattı ilk siparişimde sadece naylona sarılıp gönderilmişti baya darbe almıştı içe göçmeler vardı iade edip tekrar sipariş verdim sefer sadece kartona sarılıp gönderilmiş altta minik içe göçme vardi iadeyle uğraşmak istemediğimden iade etmedim durum an çözülse iyi olur paralar verdiğimiz ürüne muamele yapılmamalı  ,1,0
ürün paketleme yok kutunun içine atıp göndermişler darbe almış şangır şungur sesler geliyor muhtemelen özelliğini yitirmiştir i̇ade ettim  ,1,0
ürün geldi̇ puanlik sikinti yok geldi̇ği̇nde resi̇mde ki̇ olduğu gi̇bi̇ ezi̇kli̇k vardi kirik çatlak olmadiği i̇çi̇n denemeye aldim eğer soğutma sicakta sorun olursa i̇ade bulanacağim puanlik deneyeceği̇m  ,0,1
güvenerek iki ürün aldım sadece kağıda sararak hasarlı ürün gönderilmiş tam hayal kırıklığı  ,1,0
ekstra ücret alınarak hediye paketi olarak gönderilmesini seçtiğim ürün maalesef bırakın hediye paketini ağzı açık kolide geldi cavid süreci nedeni kurye arkadaşı kapıda bekletmemek adına hızlıca kontrolümüzü yapıp teslim aldık sonradan kontrol ettiğimizde ürünün kusurlu olduğunu tespit ettik hala tarafımıza ulaşan fatura yok sevgili hepsiburada lütfen indirimli aldığım ürünü kusursuz ürün değiştirip hediye paket ücretimi iade etmeni rica ediyorum  ,1,0
ürün geldi kapağında eziklik mevcut yüzden iade ediyorum markaya yorum yapılamaz ürünü kullanan arkadaşlarım çok memnun paketleme kısmı çok basit bence satıcılar zırh koruyor onları görünce şekilde paketleme çok basit geldi açıkçası  ,1,0
ürün kalitesin den tam puan yalnız satıcının tam kapsamlı paket yapmadığı şekil gönderdi kargo sürecinden ezikler oluştu eziklere kaliteli ürün 👍,1,0
ürün kusurlu geldi paketleme güzel üründe ufak eziklik resimlerde paylaşacağım satıcı bununla ilgili dönüş yapacaktı  ,1,0
performans beklediğimin altında kaldı üzdü biraz kısacası 100 derece koyuyorum sabah ikindi su 70 dereceye düşmüş iyi düşmesini beklemezdim malzeme hissiyat kaliteli  ,1,0
ürün takip ettiğim kalitesine güvendiğim ürün maalesef kargo iyi değil ürün tabanında ezikler  ,1,0
ürün kalitesinde sıkıntı yok yeni aldım kullanamadım paketleme çok kötü büyük koli yollandı boşluk olduğu kapakta ezilme eve götürünce fark ettim sesimizi duyun olumu bilmem  ,1,0
ürünle ilgili sıkıntım yok paketleme kargolanma çok kötüydü 3 yerinden darbe almış ezilmiş özenli paketleme beklerdim  ,0,1
ürün tabanından hasar almış şekilde geldi kargoda ürüne tecavüz edilmiş yada hasarlı ürün gönderilmiş i̇ade süreci uğraşmak istemediğim kullanacağız yazık yakışmadı  ,1,0
ürün kapağı üst kısmı ezik geldi kargo uğraşmak istemediğim iade etmiyorum göz göre göre şekilde ürün gönderirler anlamış değilim  ,1,0
i̇lgili satıcının gönderdiği ürünün dışında kozmetik hataları vardı i̇ndirim dönemlerinde özellikle konulara dikkat edilmediğini düşünüyorum deneyip sorun varsa iade edeceğiz  ,1,0
ürün güzel paketleme berbat olduğu çizilmiş lütfen özenli paketleyip gönderin ürünleri  ,1,0
ürünü sıcak içecek konusunda değerlendirecek olursam gayet soğutuyor kapak açılıp doldurulduğu için ister istemez buz oluyor11 yıldır tantitoni kullanıyoruz yedek alarak aldık tantitoninin yanından geçemez eğer kamp alınıp kapak uzun süre acilmayacaksa düşünülebilir dışında park bahçe gezmeleri kullanışlı bulmadık  ,1,0
ürün kalitesine söz yok paketleme çok kötüydü yüzden ürün iki noktadan hasar almış kargo taşınırken  ,1,0
ürün uzun süre ısı tutuyor denmiş 17 saat açılmadan beklettiğim sıcak su ılık olmuştu içilecek değildi ürün kapağı çevirmeli yüzden kullanışlı değil bence boyut olarak çok büyükmüş resimlerden büyük  ,1,0
ürün ekime yeni ulaştığından kullanma fırsatım olmadı ürününün paketlenmesinde gereken özen gösterilmediği taşıma sırasında tabanında hafif eziklik oluşmuş 2 yıldız verdim  ,1,0
ürünü kullandım çok memnundum ağır kaliteli depremde enkazda kaldığı tekrar alma istedim sipariş verdim tedarikçi firma kargoda sorun olmadı paketleme güzel kargo günde geldi paketi teslim aldığımda gelen ürünün istediğim kalitede olmadığını paketi açmadan anladım malzemeden baya çalmışlar kuşa çevirmişler tavsiye etmiyorum verdiğiniz paraya değmez  ,1,0
fiyatına göre paketlemesi gönderimi çok kötüydü en azından kutu gelebilirdi  ,1,0
kapakta ezilme vardı hayal kırıklığı oldu  ,1,0
mağaza defolu ürün gönderdi ürün kaliteli yanlış mağazadan sipariş vermişim  ,1,0
çok fazla övülüyor işe yarar koku tam olmaz çok iyi aldım su kalınca metalik tam alıyorum paraya değmez kesinlikle  ,1,0
sıcak içen biriyim kaynar severim anlatıldığı sıcak tutmuyor  ,1,0
bence ürün orijinal değil beklediğim performans yok ısıyı yetikadar uzun tut umuyor  ,1,0
hasarlı ürün geldi anında kapımdan iade alındı  ,1,0
fiyatının hakkını vermiyor 12 saat döktüğümde elimi yakmadı gerçekten yüksek performans istiyorsanız başka alternatiflere bakın  ,1,0
yaklaşık 20 sene almış olduğum stanley termosla kıyasladığım zaman arada dağlar fark  ,0,1
uzun zamandır termos almak istiyordum buradaki yorumlara bakarak aldım bende hayal kırıklığı yarattı içine kaynar vaziyette koymuş olduğum su 4 saat soğudu beklentilerimi karşılamadı almanızı çok tavsiye etmem  ,1,0
aldığımız ürün su sıcaklığı tutmuyor  ,1,0
yıllardır siteden alışveriş yapıyorum hayatımda kötü paketleme görmedim doğrusu kutunun içine atılmış paketsiz gönderilen kargo görmedim tane aldım ezik çıktı iade ettim nasılsa düzgün gelir onunla birlikte tane sipariş ettim ikisi aynı anda tekrar ezilmiş olarak geldi kıyıuu açtım termosların üzerlerinde ayak izleri çizikler ezikler mevcut teslim alır almaz görüntüyü gördüğüm anda iade kaydı oluşturdum i̇lk kez kötü durumla karşılaştım satıcının hepsiburada olması işi trajik kılıyor  ,1,0
ürünü lacivert renk seçmeme siyah rengini göndermişler hizmet olmaz  ,1,0
allah razı olsun dünya varmış dedirtti duştan bornoz terleyen yakın koruma polisiyim sadece koltuk altım terler hoş olmuyor i̇şimiz gereği kat giyiniyoruz sürdüm etkisi yaklaşık 36 saat sürüyor sıfır koku oldu ter yok değil aka yok denecek azaldı nemleniyor diyelim terlemek denmez kurtarıcı ürün almamışım dedim zararlı olabilir başka yolu yok sürende ölüyor sürmeyende  ,0,1
sony'liyim bilmiyorumkarton kutusunu açık artik reno'na açık kullanmış sanki cunku içindeki kremi dinarda çıkmış sevdiğim markanın ürünleri senelerce kulanyorum malları biçimde almak en azından tatsız satıcı göndermeden mallarını kontrol etmelidir 🤨 🤬 🤬,1,0
tek kelimeyle hayal kırıklığı ürünün yarısı agzindaydi normalde 10 defa çevirmeniz lazım kullanmadan direk açıktı koruma bantları yoktu yalandan birazcık yapistirmislar paraya değmez kullandığım ürün ilk kez i̇nternet'ten aldım üç kuruş fazla verip ross dan almak mantıklı kargo kutusu yarışı açık yarışı ezik tamamen igrencti  ,1,0
önceden başka siteden almıştım çok memnun kalmıştım sitede indirimde gördüm aldım sıfır etki sahte olduğunu düşünüyorum satıcının soru almamasından belli oluyor lütfen dikkat edin  ,1,0
evet terletmiyor koku yapmıyor olabilir tamamen gözenekleri kapattığı bunlar olmuyor koltuk astımda resmen tabaka olduğunu hissettim kaşıdığımda ürün pul pul döküldü konforlu kesinlikle sağlıklı ürün değil  ,1,0
tek kelimeyle muhteşem şakır şakır terleyen kolunun altı adeta göl olan annemin şekilde nemlenmesi olmuyor çok memnunuz sadece diyeceğim ki̇ kutunun üzerindeki kullanma talimatına uyun i̇ncecik tabaka yeterli oluyor  ,0,1
efsane kolon yok kaçıncı alışım bilmiyorum mükemmel ötesi kolon söylenildiği sıfır ter sıfır koku 👍 🏻,0,1
koku tamamen kesiyor ıslaklığı tam kesmiyor biraz nemli kalıyor koltukatiniz alın aldırın kokusu muhteşem 😊,1,0
ürünün neredeyse bitirmiş olarak konuşuyorum zamanki çok abartıldı koltuk altı ıslak kalan çok ter kokan olmadığım halde ürün vaat edildiği değil banyodan kullanınca 2 gün evet güzel kokuyor terlemezseniz terlediğiniz an gayet ter kokusunu alıyorsunuz alalı 1 ay oldu ürün inanılmaz çabuk bitti denememde özellikle inceledim ter kokuyorsunuz arkadaşlar uygun fiyatlı olsaydı kullanmaya devam ederim fiyata istediğim etkiyi alamadım 😕,1,0
kokusu çok fresh değil biraz ağır kokusu ter kokusunu engelliyor gün boyu ter kokusu önlüyor  ,1,0
görseldekinden farklı ürün geldi  ,1,0
zaman kullandığım ürün çok seviyorum açma aparatı sanırım bozuk 20 kereden fazla çevirip serebildim hijyenik ürün olduğu iade etmiyorum  ,1,0
terletmiyor koku yok kimyasal içerik fazla sanırım duştan pütür bu yapı bırakıyor  ,0,1
deodorantı hakkında düşünüyorsam aynısı ürün geçerligerçekten ter koku ıslaklık olmuyordu anlamda çok başarılmama ürün içerik açısından bilemiyorummalum terletmeyen ürünlerin kansere yol açacak kimyasalla olabiliyorken günlük kullanmıyorumi̇şte iz yapmaması gerkenterlememem gereken kıyafetler giydiğimde tercih ediyorum  ,1,0
eşime kendime ilk defa aldım ikisininse kutusu görseldekinden farklı umarım aynı performansı alırız yıldız yüzden kırdım  ,1,0
ürün güzel kokusu bu süre rahatsız etmeye başlıyor sanki kaldıkça koku pisleşiyor  ,1,0
1 ürünün paketi açıktı 2 yeterince iyi paketlenmemiş ürün cam olsa kırılır böylede çatlama ihtimali 3 hızlı kargo  ,1,0
